ARTWORK LAYER  ARTWORK FILE    LOGICAL LAYERS 

    1          artwork_1         PASTE_MASK_1 
    2          artwork_2         SOLDER_MASK_1, MIL_COUP_SM_NEAR 
    3          artwork_3         PAD_1, SIGNAL_1, PNL_EXT_POS_NEAR, REF_GRID_NEAR, INSP_DIM_NEAR, MIL_COUP_01 
    4          artwork_4         PAD_2, SIGNAL_2, PNL_EXT_POS_FAR, REF_GRID_FAR, MIL_COUP_02 
    5          artwork_5         SOLDER_MASK_2, MIL_COUP_SM_FAR 
    6          artwork_6         BOARD_OUTLINE 
    7          artwork_7         SOLDER_MASK_1, MIL_COUP_SM_NEAR, DRAWING_FORM, DWG_SHEET_NO_01 
    8          artwork_8         PAD_1, SIGNAL_1, PNL_EXT_POS_NEAR, REF_GRID_NEAR, INSP_DIM_NEAR, MIL_COUP_01, DRAWING_FORM, DWG_SHEET_NO_02 
    9          artwork_9         PAD_2, SIGNAL_2, PNL_EXT_POS_FAR, REF_GRID_FAR, MIL_COUP_02, DRAWING_FORM, DWG_SHEET_NO_03 
    10         artwork_10        SOLDER_MASK_2, MIL_COUP_SM_FAR, DRAWING_FORM, DWG_SHEET_NO_04 
