Name,PDES-181-for_410_ed2
FileDirectory,\\vmware-host\Shared Folders\iCloud Drive\projects\Preview-DMDII-0\test_cases\pdes-181\
FileDescription,C:\Proj\PDES-181-\design\bd\design,Default description from XML-based configuration file.
FileImplementationLevel,2;1
FileTimeStamp,2009-10-16T16:42:18
FileAuthor,John Doe
FileOrganization,,ROCKWELL COLLINS, INC.,NOTICE: THIS PRODUCT DATA DEFINITION SET EXAMPLE IS PROVIDED BY ROCKWELL COLLINS,INC.,CAUTION:  THIS ASSEMBLY CONTAINS ELECTROSTATIC DISCHARGE SENSITIVE DEVICES.
FilePreprocessorVersion,Zuken/Visula (CADIF/DTI) -> AP210 converter v3.4, using JSDAI. Build 270
FileOriginatingSystem,CR5000 Board Designer to CADIF
FileAuthorisation,Default authorization from XML-based configuration file
SchemaName,AP210_ELECTRONIC_ASSEMBLY_INTERCONNECT_AND_PACKAGING_DESIGN_MIM_LF { 1 0 10303 410 1 1 4}
