additive_laminate_text_component (19)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition
10199,TEXT STRING 1_0_P,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 1_0_P,definition usage,,part_text_template 9828,,,,
10206,TEXT STRING 1_0_D,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 1_0_D,definition usage,,part_text_template 9732,,,,
10214,TEXT STRING 1_0_E,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 1_0_E,definition usage,,part_text_template 9741,,,,
10222,TEXT STRING 1_0_S,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 1_0_S,definition usage,,part_text_template 9852,,,,
10230,TEXT STRING 1_0_-,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 1_0_-,definition usage,,part_text_template 9560,,,,
10238,TEXT STRING 1_0_3,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 1_0_3,definition usage,,part_text_template 9609,,,,
10246,TEXT STRING 1_0_8,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 1_0_8,definition usage,,part_text_template 9642,,,,
10254,TEXT STRING 1_0_1,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 1_0_1,definition usage,,part_text_template 9593,,,,
10267,TEXT STRING 2_0_1,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 2_0_1,definition usage,,part_text_template 9593,,,,
10274,TEXT STRING 2_0_3,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 2_0_3,definition usage,,part_text_template 9609,,,,
10282,TEXT STRING 2_0_4,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 2_0_4,definition usage,,part_text_template 9618,,,,
10290,TEXT STRING 2_0_9,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 2_0_9,definition usage,,part_text_template 9648,,,,
10298,TEXT STRING 2_0_9,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 2_0_9,definition usage,,part_text_template 9648,,,,
10311,TEXT STRING 3_0_M,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 3_0_M,definition usage,,part_text_template 9810,,,,
10318,TEXT STRING 3_0_F,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 3_0_F,definition usage,,part_text_template 9750,,,,
10326,TEXT STRING 3_0_R,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 3_0_R,definition usage,,part_text_template 9846,,,,
10339,TEXT STRING 4_0_R,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 4_0_R,definition usage,,part_text_template 9846,,,,
10346,TEXT STRING 4_0_E,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 4_0_E,definition usage,,part_text_template 9741,,,,
10354,TEXT STRING 4_0_V,,product_definition_formation 9336,product_definition_context 4,TEXT STRING 4_0_V,definition usage,,part_text_template 9873,,,,
