applied_document_reference (23)
ID,assigned_document,source,items
12698,document 14989,,(1) (layered_assembly_module_design_view) (physical_unit_network_definition) 12
12830,document 19318,,(1) predefined_requirement_view_definition 12829
12874,document 14993,,(1) characterized_class 12838
12879,document 14993,,(1) model_parameter 12846
12880,document 14993,,(1) model_parameter 12857
12881,document 14993,,(1) model_parameter 12849
12882,document 14993,,(1) model_parameter 12845
12883,document 14993,,(1) model_parameter 12852
12884,document 14993,,(1) model_parameter 12851
12885,document 14993,,(1) model_parameter 12856
12886,document 14993,,(1) model_parameter 12843
12887,document 14993,,(1) model_parameter 12848
12888,document 14993,,(1) model_parameter 12844
12889,document 14993,,(1) model_parameter 12861
12890,document 14993,,(1) model_parameter 12860
12891,document 14993,,(1) model_parameter 12862
12892,document 14993,,(1) model_parameter 12855
12893,document 14993,,(1) model_parameter 12847
12894,document 14993,,(1) model_parameter 12853
12895,document 14993,,(1) model_parameter 12859
12896,document 14993,,(1) model_parameter 12850
12897,document 14993,,(1) model_parameter 12858
12898,document 14993,,(1) model_parameter 12854
