(area_component)(stratum_feature_template_component_with_stratum_feature) (10)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,of_shape,product_definitional,name,description,relating_shape_aspect,related_shape_aspect
12166,base for Resist-B piece 1,,product_definition_formation 322,product_definition_context 4,base for Resist-B piece 1,definition usage,,fill_area_template 326,,,,,base for Resist-B piece 1,,documentation_layer_stratum 319,UNKNOWN,,,,
12172,base for Resist-B piece 2,,product_definition_formation 322,product_definition_context 4,base for Resist-B piece 2,definition usage,,fill_area_template 326,,,,,base for Resist-B piece 2,,documentation_layer_stratum 319,UNKNOWN,,,,
12205,base for Resist-B piece 3,,product_definition_formation 322,product_definition_context 4,base for Resist-B piece 3,definition usage,,fill_area_template 326,,,,,base for Resist-B piece 3,,documentation_layer_stratum 319,UNKNOWN,,,,
12211,base for Resist-B piece 4,,product_definition_formation 322,product_definition_context 4,base for Resist-B piece 4,definition usage,,fill_area_template 326,,,,,base for Resist-B piece 4,,documentation_layer_stratum 319,UNKNOWN,,,,
12420,base for Resist-B piece 5,,product_definition_formation 322,product_definition_context 4,base for Resist-B piece 5,definition usage,,fill_area_template 326,,,,,base for Resist-B piece 5,,documentation_layer_stratum 319,UNKNOWN,,,,
12428,base for Resist-A piece 1,,product_definition_formation 322,product_definition_context 4,base for Resist-A piece 1,definition usage,,fill_area_template 326,,,,,base for Resist-A piece 1,,documentation_layer_stratum 295,UNKNOWN,,,,
12432,base for Resist-A piece 2,,product_definition_formation 322,product_definition_context 4,base for Resist-A piece 2,definition usage,,fill_area_template 326,,,,,base for Resist-A piece 2,,documentation_layer_stratum 295,UNKNOWN,,,,
12440,base for Resist-A piece 3,,product_definition_formation 322,product_definition_context 4,base for Resist-A piece 3,definition usage,,fill_area_template 326,,,,,base for Resist-A piece 3,,documentation_layer_stratum 295,UNKNOWN,,,,
12444,base for Resist-A piece 4,,product_definition_formation 322,product_definition_context 4,base for Resist-A piece 4,definition usage,,fill_area_template 326,,,,,base for Resist-A piece 4,,documentation_layer_stratum 295,UNKNOWN,,,,
12681,base for Resist-A piece 5,,product_definition_formation 322,product_definition_context 4,base for Resist-A piece 5,definition usage,,fill_area_template 326,,,,,base for Resist-A piece 5,,documentation_layer_stratum 295,UNKNOWN,,,,
