area_with_outer_boundary (56)
ID,name,base_curve,agreement_flag
2591,,composite_curve 2540,FALSE
2651,,composite_curve 2600,FALSE
4070,,composite_curve 4039,FALSE
4444,,composite_curve 4218,TRUE
4608,,composite_curve 4445,TRUE
4658,,composite_curve 4609,TRUE
4708,,composite_curve 4659,TRUE
4747,,composite_curve 4716,FALSE
4791,,composite_curve 4786,FALSE
5007,,composite_curve 4862,TRUE
5041,,composite_curve 5010,TRUE
5110,,composite_curve 5049,TRUE
5179,,composite_curve 5118,TRUE
5277,,composite_curve 5256,TRUE
5313,,composite_curve 5280,TRUE
5315,,composite_curve 5314,TRUE
5396,,composite_curve 5365,FALSE
5442,,composite_curve 5441,TRUE
5444,,composite_curve 5443,TRUE
5446,,composite_curve 5445,TRUE
5448,,composite_curve 5447,TRUE
5493,,composite_curve 5463,TRUE
5525,,composite_curve 5494,TRUE
5668,,composite_curve 5526,TRUE
5670,,composite_curve 5669,TRUE
5703,,composite_curve 5672,TRUE
5826,,composite_curve 5821,FALSE
5912,,composite_curve 5878,FALSE
5967,,composite_curve 5936,FALSE
6880,,composite_curve 6579,TRUE
6930,,composite_curve 6881,TRUE
6997,,composite_curve 6992,FALSE
7101,,composite_curve 7100,TRUE
7103,,composite_curve 7102,TRUE
7105,,composite_curve 7104,TRUE
7107,,composite_curve 7106,TRUE
7236,,composite_curve 7235,TRUE
7238,,composite_curve 7237,TRUE
7240,,composite_curve 7239,TRUE
7242,,composite_curve 7241,TRUE
7571,,composite_curve 7270,TRUE
7573,,composite_curve 7572,TRUE
7584,,composite_curve 7579,FALSE
7623,,composite_curve 7622,TRUE
7625,,composite_curve 7624,TRUE
7627,,composite_curve 7626,TRUE
7629,,composite_curve 7628,TRUE
12165,,composite_curve 12137,FALSE
12204,,composite_curve 12176,FALSE
12386,,composite_curve 12358,TRUE
12417,,composite_curve 12389,TRUE
12427,,composite_curve 12424,FALSE
12439,,composite_curve 12436,FALSE
12672,,composite_curve 12577,TRUE
12676,,composite_curve 12673,TRUE
12680,,composite_curve 12677,TRUE
