(area_with_outer_boundary)(primitive_2d_with_inner_boundary) (10)
ID,name,base_curve,agreement_flag,item_element
4214,,composite_curve 4108,FALSE,(4) area_with_outer_boundary 4444 4608 4658 4708   (4) circular_area 4215 4217 4709 4711   
4856,,composite_curve 4819,FALSE,(4) area_with_outer_boundary 5007 5041 5110 5179   (18) circular_area 4857 4858 4859 4861 5008 5042 5044 5045 5047 5111 5113 5115 5116 5180 5182 5183 5184 5185   
5239,,composite_curve 5230,FALSE,(3) area_with_outer_boundary 5277 5313 5315   (38) circular_area  
5440,,composite_curve 5431,FALSE,(4) area_with_outer_boundary 5442 5444 5446 5448   (18) circular_area 4857 4858 4859 4861 5008 5042 5044 5045 5047 5111 5113 5115 5116 5180 5182 5183 5184 5185   
5462,,composite_curve 5453,FALSE,(5) area_with_outer_boundary 5493 5525 5668 5670 5703   (4) circular_area 4215 4217 5671 4711   
6578,,composite_curve 5989,FALSE,(2) area_with_outer_boundary 6880 6930   
7099,,composite_curve 7090,FALSE,(4) area_with_outer_boundary 7101 7103 7105 7107   (42) circular_area  
7234,,composite_curve 7225,FALSE,(4) area_with_outer_boundary 7236 7238 7240 7242   (18) circular_area 4857 4858 4859 4861 5008 5042 5044 5045 5047 5111 5113 5115 5116 5180 5182 5183 5184 5185   
7267,,composite_curve 7247,FALSE,(2) area_with_outer_boundary 7571 7573   (3) circular_area 7268 7269 7574   
7621,,composite_curve 7612,FALSE,(4) area_with_outer_boundary 7623 7625 7627 7629   (42) circular_area  
