assembly_component_usage (171)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator
256,dielectric 9,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 255,dielectric 9
258,Wiring Layer13,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 257,Wiring Layer13
260,Wiring Layer12,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 259,Wiring Layer12
262,dielectric 4,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 261,dielectric 4
264,Wiring Layer11,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 263,Wiring Layer11
266,Wiring Layer10,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 265,Wiring Layer10
268,dielectric 5,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 267,dielectric 5
270,dielectric 12,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 269,dielectric 12
272,Wiring Layer7,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 271,Wiring Layer7
274,Wiring Layer6,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 273,Wiring Layer6
276,dielectric 11,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 275,dielectric 11
278,Wiring Layer8,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 277,Wiring Layer8
280,dielectric 2,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 279,dielectric 2
282,Wiring Layer9,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 281,Wiring Layer9
284,dielectric 8,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 283,dielectric 8
286,Wiring Layer15,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 285,Wiring Layer15
288,Wiring Layer14,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 287,Wiring Layer14
290,dielectric 3,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 289,dielectric 3
292,dielectric 10,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 291,dielectric 10
294,Wiring Layer5,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 293,Wiring Layer5
296,Resist-A,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,documentation_layer_stratum 295,Resist-A
298,Wiring Layer1,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 297,Wiring Layer1
300,dielectric 1,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 299,dielectric 1
302,dielectric 15,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 301,dielectric 15
304,Wiring Layer4,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 303,Wiring Layer4
306,dielectric 6,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 305,dielectric 6
308,Wiring Layer2,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 307,Wiring Layer2
310,dielectric 13,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 309,dielectric 13
312,Wiring Layer16,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 311,Wiring Layer16
314,dielectric 7,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 313,dielectric 7
316,Wiring Layer3,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,design_layer_stratum 315,Wiring Layer3
318,dielectric 14,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,stratum 317,dielectric 14
320,Resist-B,interconnect module stratum assembly relationship,,layered_interconnect_module_design_view 223,documentation_layer_stratum 319,Resist-B
462,SD1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 382,unsupported_passage_template 463,SD1
914,B6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,B6
916,D5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,D5
918,B1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,B1
920,E4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,E4
922,H2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,H2
924,E3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,E3
926,A1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,A1
928,H5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,H5
930,F5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,F5
932,C4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,C4
934,E2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,E2
936,H8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,H8
938,A3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,A3
940,D1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,D1
942,C2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,C2
944,E5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,E5
946,D2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,D2
948,D8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,D8
950,C1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,C1
952,G3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,G3
954,F6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,F6
956,B8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,B8
958,E6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,E6
960,F1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,F1
962,C8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,C8
964,C3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,C3
966,E7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,E7
968,C5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,C5
970,H6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,H6
972,F4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,F4
974,G7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,G7
976,E1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,E1
978,C6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,C6
980,B3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,B3
982,G2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,G2
984,F3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,F3
986,B4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,B4
988,C7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,C7
990,D4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,D4
992,F2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,F2
994,E8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,E8
996,H7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,H7
998,H1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,H1
1000,B5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,B5
1002,G8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,G8
1004,A7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,A7
1006,B2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,B2
1008,H3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,H3
