assembly_joint (130)
ID,name,description,relating_shape_aspect,related_shape_aspect,name,description,of_shape,product_definitional
1636,,,physical_component_terminal 1130,physical_component_terminal 1635,U2.14,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1638,,,physical_component_terminal 1138,physical_component_terminal 1637,U2.29,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1640,,,physical_component_terminal 1146,physical_component_terminal 1639,U2.9,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1642,,,physical_component_terminal 1154,physical_component_terminal 1641,U2.36,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1644,,,physical_component_terminal 1162,physical_component_terminal 1643,U2.58,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1646,,,physical_component_terminal 1170,physical_component_terminal 1645,U2.35,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1648,,,physical_component_terminal 1178,physical_component_terminal 1647,U2.1,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1650,,,physical_component_terminal 1186,physical_component_terminal 1649,U2.61,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1652,,,physical_component_terminal 1194,physical_component_terminal 1651,U2.45,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1654,,,physical_component_terminal 1202,physical_component_terminal 1653,U2.20,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1656,,,physical_component_terminal 1210,physical_component_terminal 1655,U2.34,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1658,,,physical_component_terminal 1218,physical_component_terminal 1657,U2.64,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1660,,,physical_component_terminal 1226,physical_component_terminal 1659,U2.3,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1662,,,physical_component_terminal 1234,physical_component_terminal 1661,U2.25,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1664,,,physical_component_terminal 1242,physical_component_terminal 1663,U2.18,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1666,,,physical_component_terminal 1250,physical_component_terminal 1665,U2.37,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1668,,,physical_component_terminal 1258,physical_component_terminal 1667,U2.26,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1670,,,physical_component_terminal 1266,physical_component_terminal 1669,U2.32,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1672,,,physical_component_terminal 1274,physical_component_terminal 1671,U2.17,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1674,,,physical_component_terminal 1282,physical_component_terminal 1673,U2.51,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1676,,,physical_component_terminal 1290,physical_component_terminal 1675,U2.46,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1678,,,physical_component_terminal 1298,physical_component_terminal 1677,U2.16,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1680,,,physical_component_terminal 1306,physical_component_terminal 1679,U2.38,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1682,,,physical_component_terminal 1314,physical_component_terminal 1681,U2.41,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1684,,,physical_component_terminal 1322,physical_component_terminal 1683,U2.24,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1686,,,physical_component_terminal 1330,physical_component_terminal 1685,U2.19,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1688,,,physical_component_terminal 1338,physical_component_terminal 1687,U2.39,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1690,,,physical_component_terminal 1346,physical_component_terminal 1689,U2.21,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1692,,,physical_component_terminal 1354,physical_component_terminal 1691,U2.62,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1694,,,physical_component_terminal 1362,physical_component_terminal 1693,U2.44,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1696,,,physical_component_terminal 1370,physical_component_terminal 1695,U2.55,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1698,,,physical_component_terminal 1378,physical_component_terminal 1697,U2.33,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1700,,,physical_component_terminal 1386,physical_component_terminal 1699,U2.22,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1702,,,physical_component_terminal 1394,physical_component_terminal 1701,U2.11,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1704,,,physical_component_terminal 1402,physical_component_terminal 1703,U2.50,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1706,,,physical_component_terminal 1410,physical_component_terminal 1705,U2.43,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1708,,,physical_component_terminal 1418,physical_component_terminal 1707,U2.12,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1710,,,physical_component_terminal 1426,physical_component_terminal 1709,U2.23,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1712,,,physical_component_terminal 1434,physical_component_terminal 1711,U2.28,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1714,,,physical_component_terminal 1442,physical_component_terminal 1713,U2.42,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1716,,,physical_component_terminal 1450,physical_component_terminal 1715,U2.40,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1718,,,physical_component_terminal 1458,physical_component_terminal 1717,U2.63,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1720,,,physical_component_terminal 1466,physical_component_terminal 1719,U2.57,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1722,,,physical_component_terminal 1474,physical_component_terminal 1721,U2.13,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1724,,,physical_component_terminal 1482,physical_component_terminal 1723,U2.56,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1726,,,physical_component_terminal 1490,physical_component_terminal 1725,U2.7,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1728,,,physical_component_terminal 1498,physical_component_terminal 1727,U2.10,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1730,,,physical_component_terminal 1506,physical_component_terminal 1729,U2.59,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1732,,,physical_component_terminal 1514,physical_component_terminal 1731,U2.6,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
