assigned_requirement (10)
ID,assigned_group,items
19101,requirement_assignment 509,(1) predefined_requirement_view_definition 506
19104,requirement_assignment 1057,(1) predefined_requirement_view_definition 1054
19107,requirement_assignment 2031,(1) predefined_requirement_view_definition 2028
19110,requirement_assignment 2112,(1) predefined_requirement_view_definition 2109
19113,requirement_assignment 2295,(1) product_definition 2293
19116,requirement_assignment 3022,(1) predefined_requirement_view_definition 3019
19119,requirement_assignment 7727,(1) product_definition 7725
19122,requirement_assignment 7858,(1) product_definition 7856
19125,requirement_assignment 7902,(1) product_definition 7900
19128,requirement_assignment 12835,(1) predefined_requirement_view_definition 12829
