boolean_result_2d (56)
ID,name,operator,first_operand,second_operand
9350,,union,path_area_with_parameters 9354,boolean_result_2d 9359
9359,,union,path_area_with_parameters 9358,boolean_result_2d 9364
9364,,union,path_area_with_parameters 9363,path_area_with_parameters 9368
9397,,union,path_area_with_parameters 9401,path_area_with_parameters 9404
9438,,union,path_area_with_parameters 9441,path_area_with_parameters 9444
9449,,union,path_area_with_parameters 9451,boolean_result_2d 9456
9456,,union,path_area_with_parameters 9455,path_area_with_parameters 9462
9467,,union,path_area_with_parameters 9473,path_area_with_parameters 9475
9480,,union,path_area_with_parameters 9482,boolean_result_2d 9485
9485,,union,path_area_with_parameters 9484,path_area_with_parameters 9487
9523,,union,path_area_with_parameters 9526,boolean_result_2d 9529
9529,,union,path_area_with_parameters 9528,boolean_result_2d 9532
9532,,union,path_area_with_parameters 9531,path_area_with_parameters 9535
9540,,union,path_area_with_parameters 9542,path_area_with_parameters 9544
9575,,union,path_area_with_parameters 9580,path_area_with_parameters 9582
9587,,union,path_area_with_parameters 9589,path_area_with_parameters 9591
9602,,union,path_area_with_parameters 9604,path_area_with_parameters 9607
9612,,union,path_area_with_parameters 9614,path_area_with_parameters 9616
9651,,union,path_area_with_parameters 9653,path_area_with_parameters 9655
9660,,union,path_area_with_parameters 9662,path_area_with_parameters 9664
9675,,union,path_area_with_parameters 9677,path_area_with_parameters 9679
9704,,union,path_area_with_parameters 9706,path_area_with_parameters 9708
9713,,union,path_area_with_parameters 9715,path_area_with_parameters 9717
9735,,union,path_area_with_parameters 9737,path_area_with_parameters 9739
9744,,union,path_area_with_parameters 9746,path_area_with_parameters 9748
9759,,union,path_area_with_parameters 9761,boolean_result_2d 9764
9764,,union,path_area_with_parameters 9763,path_area_with_parameters 9766
9771,,union,path_area_with_parameters 9773,boolean_result_2d 9776
9776,,union,path_area_with_parameters 9775,path_area_with_parameters 9778
9789,,union,path_area_with_parameters 9791,boolean_result_2d 9794
9794,,union,path_area_with_parameters 9793,path_area_with_parameters 9796
9831,,union,path_area_with_parameters 9833,path_area_with_parameters 9835
9840,,union,path_area_with_parameters 9842,path_area_with_parameters 9844
9855,,union,path_area_with_parameters 9857,path_area_with_parameters 9859
9882,,union,path_area_with_parameters 9884,path_area_with_parameters 9886
9891,,union,path_area_with_parameters 9893,path_area_with_parameters 9895
9924,,union,path_area_with_parameters 9926,path_area_with_parameters 9928
9977,,union,path_area_with_parameters 9979,path_area_with_parameters 9981
9996,,union,path_area_with_parameters 9998,path_area_with_parameters 10000
10005,,union,path_area_with_parameters 10007,boolean_result_2d 10010
10010,,union,path_area_with_parameters 10009,path_area_with_parameters 10012
10017,,union,path_area_with_parameters 10021,path_area_with_parameters 10023
10028,,union,path_area_with_parameters 10030,path_area_with_parameters 10032
10037,,union,path_area_with_parameters 10039,path_area_with_parameters 10041
10046,,union,path_area_with_parameters 10048,boolean_result_2d 10051
10051,,union,path_area_with_parameters 10050,path_area_with_parameters 10053
10058,,union,path_area_with_parameters 10060,path_area_with_parameters 10062
10080,,union,path_area_with_parameters 10083,path_area_with_parameters 10085
10090,,union,path_area_with_parameters 10092,path_area_with_parameters 10094
10105,,union,path_area_with_parameters 10107,path_area_with_parameters 10109
10114,,union,path_area_with_parameters 10116,path_area_with_parameters 10118
10129,,union,path_area_with_parameters 10131,path_area_with_parameters 10133
10138,,union,path_area_with_parameters 10140,path_area_with_parameters 10142
10147,,union,path_area_with_parameters 10149,path_area_with_parameters 10151
10180,,union,path_area_with_parameters 10182,boolean_result_2d 10185
10185,,union,path_area_with_parameters 10184,path_area_with_parameters 10187
