buried_via (28)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition
7823,V5 of net1 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V5 of net1 drill,definition usage,,via_template 7709,,,,
8009,V7 of net1 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V7 of net1 drill,definition usage,,via_template 7709,,,,
8029,V16 of net1 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V16 of net1 drill,definition usage,,via_template 7709,,,,
8060,V3 of net1 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V3 of net1 drill,definition usage,,via_template 7709,,,,
8091,V13 of net1 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V13 of net1 drill,definition usage,,via_template 7709,,,,
8111,V15 of net1 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V15 of net1 drill,definition usage,,via_template 7709,,,,
8142,V11 of net1 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V11 of net1 drill,definition usage,,via_template 7709,,,,
8163,V9 of net1 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V9 of net1 drill,definition usage,,via_template 7709,,,,
8226,V3 of net2 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V3 of net2 drill,definition usage,,via_template 7709,,,,
8267,V2 of net2 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V2 of net2 drill,definition usage,,via_template 7709,,,,
8310,V4 of net3 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V4 of net3 drill,definition usage,,via_template 7709,,,,
8340,V2 of net3 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V2 of net3 drill,definition usage,,via_template 7709,,,,
8372,V3 of net4 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V3 of net4 drill,definition usage,,via_template 7709,,,,
8392,V4 of net4 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V4 of net4 drill,definition usage,,via_template 7709,,,,
8455,V2 of net5 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V2 of net5 drill,definition usage,,via_template 7709,,,,
8494,V2 of net6 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V2 of net6 drill,definition usage,,via_template 7709,,,,
8520,V23 of net7 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V23 of net7 drill,definition usage,,via_template 7709,,,,
8632,V15 of net7 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V15 of net7 drill,definition usage,,via_template 7709,,,,
8652,V25 of net7 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V25 of net7 drill,definition usage,,via_template 7709,,,,
8696,V9 of net7 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V9 of net7 drill,definition usage,,via_template 7709,,,,
8893,V27 of net7 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V27 of net7 drill,definition usage,,via_template 7709,,,,
9045,V11 of net7 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V11 of net7 drill,definition usage,,via_template 7709,,,,
9123,V3 of net8 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V3 of net8 drill,definition usage,,via_template 7709,,,,
9144,V4 of net8 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V4 of net8 drill,definition usage,,via_template 7709,,,,
9198,V3 of net9 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V3 of net9 drill,definition usage,,via_template 7709,,,,
9219,V4 of net9 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V4 of net9 drill,definition usage,,via_template 7709,,,,
9273,V1 of net10 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V1 of net10 drill,definition usage,,via_template 7709,,,,
9323,V2 of net11 drill,component termination passage,product_definition_formation 7704,product_definition_context 4,V2 of net11 drill,definition usage,,via_template 7709,,,,
