character_glyph_font_usage (101)
ID,character,font
9346,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9340,text_font 9333
9369,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9348,text_font 9333
9383,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9371,text_font 9333
9393,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9385,text_font 9333
9405,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9395,text_font 9333
9412,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9407,text_font 9333
9424,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9414,text_font 9333
9434,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9426,text_font 9333
9445,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9436,text_font 9333
9463,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9447,text_font 9333
9476,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9465,text_font 9333
9488,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9478,text_font 9333
9496,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9490,text_font 9333
9503,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9498,text_font 9333
9511,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9505,text_font 9333
9519,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9513,text_font 9333
9536,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9521,text_font 9333
9545,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9538,text_font 9333
9553,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9547,text_font 9333
9559,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9555,text_font 9333
9565,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9561,text_font 9333
9571,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9567,text_font 9333
9583,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9573,text_font 9333
9592,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9585,text_font 9333
9598,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9594,text_font 9333
9608,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9600,text_font 9333
9617,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9610,text_font 9333
9623,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9619,text_font 9333
9629,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9625,text_font 9333
9635,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9631,text_font 9333
9641,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9637,text_font 9333
9647,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9643,text_font 9333
9656,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9649,text_font 9333
9665,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9658,text_font 9333
9671,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9667,text_font 9333
9680,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9673,text_font 9333
9686,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9682,text_font 9333
9693,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9688,text_font 9333
