(character_glyph_symbol)(solid_character_glyph_2d_symbol) (101)
ID,name,items,context_of_items,character_box,baseline_ratio
9340,25,(1) csg_solid_2d 9341,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9348,26,(1) csg_solid_2d 9349,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9371,27,(1) csg_solid_2d 9372,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9385,28,(1) csg_solid_2d 9386,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9395,29,(1) csg_solid_2d 9396,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9407,30,(1) csg_solid_2d 9408,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9414,31,(1) csg_solid_2d 9415,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9426,33,(1) csg_solid_2d 9427,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9436,34,(1) csg_solid_2d 9437,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9447,35,(1) csg_solid_2d 9448,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9465,36,(1) csg_solid_2d 9466,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9478,37,(1) csg_solid_2d 9479,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9490,38,(1) csg_solid_2d 9491,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9498,39,(1) csg_solid_2d 9499,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9505,40,(1) csg_solid_2d 9506,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
