characterized_object (26)
ID,name,description
16510,land category,
16513,stratum feature template component category,
16519,via category,
16522,stratum feature template component category,
16528,land category,
16531,land category,
16537,land category,
16540,interconnect module edge category,
16546,land category,
16549,stratum feature template component category,
16555,land category,
16558,via category,
16564,via category,
16567,interconnect module edge category,
16573,via category,
16576,stratum feature template component category,
16582,via category,
16585,via category,
16591,stratum feature template component category,
16594,interconnect module edge category,
16600,stratum feature template component category,
16603,stratum feature template component category,
16609,land category,
16612,stratum feature template component category,
16618,via category,
16621,stratum feature template component category,
