circular_area (230)
ID,name,centre,radius
49,,cartesian_point 50,158750.0
56,,cartesian_point 57,158750.0
63,,cartesian_point 24,158750.0
69,,cartesian_point 70,158750.0
441,,cartesian_point 442,149860.0
461,,cartesian_point 24,99060.0
892,,cartesian_point 24,19050.0
908,,cartesian_point 24,24130.0
2040,,cartesian_point 2041,5080.0
2074,,cartesian_point 24,5080.0
2273,,cartesian_point 24,25400.0
2284,,cartesian_point 24,43180.0
2299,,cartesian_point 24,31750.0
2323,,cartesian_point 24,48260.0
3987,,cartesian_point 3988,393700.0
3990,,cartesian_point 3991,176534.0
4001,,cartesian_point 50,393700.0
4003,,cartesian_point 50,176534.0
4013,,cartesian_point 4014,393700.0
4016,,cartesian_point 4017,176534.0
4022,,cartesian_point 70,393700.0
4024,,cartesian_point 70,176534.0
4101,,cartesian_point 4014,381000.0
4103,,cartesian_point 4017,189234.0
4215,,cartesian_point 4216,276864.0
4217,,cartesian_point 376,276864.0
4709,,cartesian_point 4710,180344.0
4711,,cartesian_point 2146,276864.0
4857,,cartesian_point 3991,209554.0
4858,,cartesian_point 70,209554.0
4859,,cartesian_point 4860,149864.0
4861,,cartesian_point 376,149864.0
5008,,cartesian_point 5009,50804.0
5042,,cartesian_point 5043,50804.0
5044,,cartesian_point 2382,60964.0
5045,,cartesian_point 5046,60964.0
5047,,cartesian_point 5048,50804.0
5111,,cartesian_point 5112,50804.0
5113,,cartesian_point 5114,50804.0
5115,,cartesian_point 3924,60964.0
5116,,cartesian_point 5117,60964.0
5180,,cartesian_point 5181,50804.0
5182,,cartesian_point 4710,50804.0
5183,,cartesian_point 4017,209554.0
5184,,cartesian_point 50,209554.0
5185,,cartesian_point 2146,149864.0
5190,,cartesian_point 50,381000.0
5192,,cartesian_point 50,189234.0
5240,,cartesian_point 5241,60964.0
5242,,cartesian_point 5243,60964.0
5244,,cartesian_point 5245,60964.0
5246,,cartesian_point 5247,60964.0
5248,,cartesian_point 5249,60964.0
5250,,cartesian_point 5251,60964.0
5252,,cartesian_point 5253,60964.0
5254,,cartesian_point 5255,60964.0
5278,,cartesian_point 5279,50804.0
5316,,cartesian_point 5317,50804.0
5318,,cartesian_point 5319,50804.0
5320,,cartesian_point 5321,50804.0
5322,,cartesian_point 5323,50804.0
5324,,cartesian_point 5325,60964.0
5326,,cartesian_point 5327,60964.0
5328,,cartesian_point 5329,22864.0
5330,,cartesian_point 5331,60964.0
5332,,cartesian_point 5333,60964.0
5334,,cartesian_point 5335,60964.0
5336,,cartesian_point 5337,60964.0
5338,,cartesian_point 5339,60964.0
5340,,cartesian_point 5341,60964.0
5671,,cartesian_point 5181,180344.0
5744,,cartesian_point 70,381000.0
5746,,cartesian_point 70,189234.0
5852,,cartesian_point 3988,381000.0
5854,,cartesian_point 3991,189234.0
7108,,cartesian_point 7109,55884.0
7110,,cartesian_point 7111,55884.0
7112,,cartesian_point 7113,55884.0
7114,,cartesian_point 5329,55884.0
7115,,cartesian_point 7116,55884.0
7268,,cartesian_point 4860,256544.0
7269,,cartesian_point 376,256544.0
7574,,cartesian_point 2146,256544.0
7708,,cartesian_point 24,15240.0
7719,,cartesian_point 24,33020.0
7731,,cartesian_point 24,26670.0
7755,,cartesian_point 24,38100.0
7839,,cartesian_point 24,6350.0
7850,,cartesian_point 24,20320.0
7885,,cartesian_point 24,22860.0
7894,,cartesian_point 24,17780.0
12170,,cartesian_point 12171,176534.02111970406
12209,,cartesian_point 12210,176534.04612770534
12216,,cartesian_point 12217,24129.9276950658
12218,,cartesian_point 12219,24129.92768210649
12220,,cartesian_point 12221,24129.927660655747
12222,,cartesian_point 12223,24129.927702891917
12224,,cartesian_point 12225,24129.92767719529
12226,,cartesian_point 12227,24129.927668481858
12228,,cartesian_point 12229,24129.927655522777
12230,,cartesian_point 12231,24129.927659546778
12232,,cartesian_point 12233,24129.92767405872
12234,,cartesian_point 12235,24129.927678082488
12236,,cartesian_point 12237,24129.927677860833
12238,,cartesian_point 12239,24129.9276818846
12240,,cartesian_point 12241,24129.927656188327
12242,,cartesian_point 12243,24129.927664457977
12244,,cartesian_point 12245,24129.927706693907
12246,,cartesian_point 12247,24129.92766826009
12248,,cartesian_point 12249,24129.927670034718
12250,,cartesian_point 12251,24129.92768679603
12252,,cartesian_point 12253,24129.92766534529
12254,,cartesian_point 12255,24129.92768210649
12256,,cartesian_point 12257,24129.927694622143
12258,,cartesian_point 12259,24129.927660433976
12260,,cartesian_point 12261,24129.92768144106
12262,,cartesian_point 12263,24129.92766423609
12264,,cartesian_point 12265,24129.927695731112
12266,,cartesian_point 12267,24129.927657297292
12268,,cartesian_point 12269,24129.927674058606
12270,,cartesian_point 12271,24129.927661099402
12272,,cartesian_point 12273,24129.927652385977
12274,,cartesian_point 12275,24129.92769037626
12276,,cartesian_point 12277,24129.92765618809
12278,,cartesian_point 12279,24129.927668703633
12280,,cartesian_point 12281,24129.847669694605
12282,,cartesian_point 12283,24129.847657529517
12284,,cartesian_point 12285,24129.84765810181
12286,,cartesian_point 12287,24129.84765442823
12288,,cartesian_point 12289,24129.847642263143
12290,,cartesian_point 12291,24129.847664064102
12292,,cartesian_point 12293,24129.847656144648
12294,,cartesian_point 12295,24129.847665208457
12296,,cartesian_point 12297,24129.847652139288
12298,,cartesian_point 12299,24129.847686677633
12300,,cartesian_point 12301,24129.847640546486
12302,,cartesian_point 12303,24129.847653855937
12304,,cartesian_point 12305,24129.847650182357
12306,,cartesian_point 12307,24129.847638017265
