(circular_area)(primitive_2d_with_inner_boundary) (16)
ID,name,centre,radius,item_element
3989,,cartesian_point 3988,393700.0,(1) circular_area 3990   
3996,,cartesian_point 3988,393700.0,(1) circular_area 3990   
4002,,cartesian_point 50,393700.0,(1) circular_area 4003   
4008,,cartesian_point 50,393700.0,(1) circular_area 4003   
4015,,cartesian_point 4014,393700.0,(1) circular_area 4016   
4023,,cartesian_point 70,393700.0,(1) circular_area 4024   
4029,,cartesian_point 4014,393700.0,(1) circular_area 4016   
4034,,cartesian_point 70,393700.0,(1) circular_area 4024   
4102,,cartesian_point 4014,381000.0,(1) circular_area 4103   
5191,,cartesian_point 50,381000.0,(1) circular_area 5192   
5360,,cartesian_point 4014,381000.0,(1) circular_area 4103   
5745,,cartesian_point 70,381000.0,(1) circular_area 5746   
5853,,cartesian_point 3988,381000.0,(1) circular_area 5854   
5873,,cartesian_point 70,381000.0,(1) circular_area 5746   
5925,,cartesian_point 50,381000.0,(1) circular_area 5192   
7127,,cartesian_point 3988,381000.0,(1) circular_area 5854   
