component_2d_location (109)
ID,representation_relation,represented_product_relation,name,description,rep_1,rep_2,transformation_operator
76,,product_definition_shape 75,component 2d location,,shape_representation 30,shape_representation 13,cartesian_transformation_operator_2d 73
234,,product_definition_shape 233,component 2d location,,single_boundary_csg_2d_shape_representation 53,shape_representation 224,cartesian_transformation_operator_2d 44
239,,product_definition_shape 238,component 2d location,,single_boundary_csg_2d_shape_representation 66,shape_representation 224,cartesian_transformation_operator_2d 44
244,,product_definition_shape 243,component 2d location,,single_boundary_csg_2d_shape_representation 46,shape_representation 224,cartesian_transformation_operator_2d 44
249,,product_definition_shape 248,component 2d location,,single_boundary_csg_2d_shape_representation 60,shape_representation 224,cartesian_transformation_operator_2d 44
254,,product_definition_shape 253,component 2d location,,single_boundary_csg_2d_shape_representation 35,shape_representation 224,cartesian_transformation_operator_2d 44
488,,product_definition_shape 487,component 2d location,,shape_representation 385,shape_representation 224,cartesian_transformation_operator_2d 484
1052,,product_definition_shape 1051,component 2d location,,shape_representation 600,shape_representation 13,cartesian_transformation_operator_2d 1049
1767,,product_definition_shape 1766,component 2d location,,shape_representation 883,shape_representation 224,cartesian_transformation_operator_2d 1763
2107,,product_definition_shape 2106,component 2d location,,shape_representation 2043,shape_representation 13,cartesian_transformation_operator_2d 2104
2138,,product_definition_shape 2137,component 2d location,,shape_representation 2065,shape_representation 224,cartesian_transformation_operator_2d 2134
2235,,product_definition_shape 2234,component 2d location,,shape_representation 2155,shape_representation 224,cartesian_transformation_operator_2d 2231
2387,,product_definition_shape 2386,component 2d location,,shape_representation 2258,shape_representation 224,cartesian_transformation_operator_2d 2383
2521,,product_definition_shape 2520,component 2d location,,shape_representation 2441,shape_representation 224,cartesian_transformation_operator_2d 2517
2662,,product_definition_shape 2661,component 2d location,,shape_representation 2535,shape_representation 224,cartesian_transformation_operator_2d 2658
3017,,product_definition_shape 3016,component 2d location,,shape_representation 2729,shape_representation 13,cartesian_transformation_operator_2d 3014
3667,,product_definition_shape 3666,component 2d location,,shape_representation 2880,shape_representation 224,cartesian_transformation_operator_2d 3663
3929,,product_definition_shape 3928,component 2d location,,shape_representation 2258,shape_representation 224,cartesian_transformation_operator_2d 3925
7826,,product_definition_shape 7825,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 7697
7960,,product_definition_shape 7959,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 7828
7970,,product_definition_shape 7969,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 7962
7981,,product_definition_shape 7980,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 7972
7991,,product_definition_shape 7990,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 7983
8012,,product_definition_shape 8011,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 7993
8032,,product_definition_shape 8031,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8013
8042,,product_definition_shape 8041,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8034
8063,,product_definition_shape 8062,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8044
8073,,product_definition_shape 8072,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8065
8094,,product_definition_shape 8093,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8075
8114,,product_definition_shape 8113,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8095
8124,,product_definition_shape 8123,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8116
8145,,product_definition_shape 8144,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8126
8166,,product_definition_shape 8165,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8147
8176,,product_definition_shape 8175,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8168
8229,,product_definition_shape 8228,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8210
8239,,product_definition_shape 8238,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8231
8249,,product_definition_shape 8248,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8241
8270,,product_definition_shape 8269,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8251
8293,,product_definition_shape 8292,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8285
8313,,product_definition_shape 8312,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8294
8323,,product_definition_shape 8322,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8315
8343,,product_definition_shape 8342,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8324
8375,,product_definition_shape 8374,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8356
8395,,product_definition_shape 8394,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8376
8405,,product_definition_shape 8404,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8397
8415,,product_definition_shape 8414,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8407
8438,,product_definition_shape 8437,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8430
8458,,product_definition_shape 8457,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8439
8477,,product_definition_shape 8476,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8469
8497,,product_definition_shape 8496,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8478
8523,,product_definition_shape 8522,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8504
8547,,product_definition_shape 8546,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8524
8557,,product_definition_shape 8556,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8549
8567,,product_definition_shape 8566,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8559
8591,,product_definition_shape 8590,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8568
8615,,product_definition_shape 8614,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8592
8635,,product_definition_shape 8634,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8616
8655,,product_definition_shape 8654,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8636
8679,,product_definition_shape 8678,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8656
8699,,product_definition_shape 8698,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8680
