conductive_interconnect_element_terminal_link (74)
ID,name,description,of_shape,product_definitional,name,description,relating_shape_aspect,related_shape_aspect
10381,,,conductive_interconnect_element_with_pre_defined_transitions 10377,UNKNOWN,,,laminate_component_feature 10379,laminate_component_feature 10380
10391,,,conductive_interconnect_element_with_pre_defined_transitions 10387,UNKNOWN,,,laminate_component_feature 10389,laminate_component_feature 10390
10401,,,conductive_interconnect_element_with_pre_defined_transitions 10397,UNKNOWN,,,laminate_component_feature 10399,laminate_component_feature 10400
10411,,,conductive_interconnect_element_with_pre_defined_transitions 10407,UNKNOWN,,,laminate_component_feature 10409,laminate_component_feature 10410
10423,,,conductive_interconnect_element_with_pre_defined_transitions 10419,UNKNOWN,,,laminate_component_feature 10421,laminate_component_feature 10422
10432,,,conductive_interconnect_element_with_pre_defined_transitions 10428,UNKNOWN,,,laminate_component_feature 10430,laminate_component_feature 10431
10441,,,conductive_interconnect_element_with_pre_defined_transitions 10437,UNKNOWN,,,laminate_component_feature 10439,laminate_component_feature 10440
10450,,,conductive_interconnect_element_with_pre_defined_transitions 10446,UNKNOWN,,,laminate_component_feature 10448,laminate_component_feature 10449
10460,,,conductive_interconnect_element_with_pre_defined_transitions 10456,UNKNOWN,,,laminate_component_feature 10458,laminate_component_feature 10459
10470,,,conductive_interconnect_element_with_pre_defined_transitions 10466,UNKNOWN,,,laminate_component_feature 10468,laminate_component_feature 10469
10480,,,conductive_interconnect_element_with_pre_defined_transitions 10476,UNKNOWN,,,laminate_component_feature 10478,laminate_component_feature 10479
10490,,,conductive_interconnect_element_with_pre_defined_transitions 10486,UNKNOWN,,,laminate_component_feature 10488,laminate_component_feature 10489
10500,,,conductive_interconnect_element_with_pre_defined_transitions 10496,UNKNOWN,,,laminate_component_feature 10498,laminate_component_feature 10499
10510,,,conductive_interconnect_element_with_pre_defined_transitions 10506,UNKNOWN,,,laminate_component_feature 10508,laminate_component_feature 10509
10520,,,conductive_interconnect_element_with_pre_defined_transitions 10516,UNKNOWN,,,laminate_component_feature 10518,laminate_component_feature 10519
10530,,,conductive_interconnect_element_with_pre_defined_transitions 10526,UNKNOWN,,,laminate_component_feature 10528,laminate_component_feature 10529
10558,,,conductive_interconnect_element_with_pre_defined_transitions 10554,UNKNOWN,,,laminate_component_feature 10556,laminate_component_feature 10557
10567,,,conductive_interconnect_element_with_pre_defined_transitions 10563,UNKNOWN,,,laminate_component_feature 10565,laminate_component_feature 10566
10581,,,conductive_interconnect_element_with_pre_defined_transitions 10577,UNKNOWN,,,laminate_component_feature 10579,laminate_component_feature 10580
10590,,,conductive_interconnect_element_with_pre_defined_transitions 10586,UNKNOWN,,,laminate_component_feature 10588,laminate_component_feature 10589
10599,,,conductive_interconnect_element_with_pre_defined_transitions 10595,UNKNOWN,,,laminate_component_feature 10597,laminate_component_feature 10598
10609,,,conductive_interconnect_element_with_pre_defined_transitions 10605,UNKNOWN,,,laminate_component_feature 10607,laminate_component_feature 10608
10637,,,conductive_interconnect_element_with_pre_defined_transitions 10633,UNKNOWN,,,laminate_component_feature 10635,laminate_component_feature 10636
10646,,,conductive_interconnect_element_with_pre_defined_transitions 10642,UNKNOWN,,,laminate_component_feature 10644,laminate_component_feature 10645
10655,,,conductive_interconnect_element_with_pre_defined_transitions 10651,UNKNOWN,,,laminate_component_feature 10653,laminate_component_feature 10654
10664,,,conductive_interconnect_element_with_pre_defined_transitions 10660,UNKNOWN,,,laminate_component_feature 10662,laminate_component_feature 10663
10674,,,conductive_interconnect_element_with_pre_defined_transitions 10670,UNKNOWN,,,laminate_component_feature 10672,laminate_component_feature 10673
10701,,,conductive_interconnect_element_with_pre_defined_transitions 10697,UNKNOWN,,,laminate_component_feature 10699,laminate_component_feature 10700
10710,,,conductive_interconnect_element_with_pre_defined_transitions 10706,UNKNOWN,,,laminate_component_feature 10708,laminate_component_feature 10709
10724,,,conductive_interconnect_element_with_pre_defined_transitions 10720,UNKNOWN,,,laminate_component_feature 10722,laminate_component_feature 10723
10733,,,conductive_interconnect_element_with_pre_defined_transitions 10729,UNKNOWN,,,laminate_component_feature 10731,laminate_component_feature 10732
10742,,,conductive_interconnect_element_with_pre_defined_transitions 10738,UNKNOWN,,,laminate_component_feature 10740,laminate_component_feature 10741
10752,,,conductive_interconnect_element_with_pre_defined_transitions 10748,UNKNOWN,,,laminate_component_feature 10750,laminate_component_feature 10751
10776,,,conductive_interconnect_element_with_pre_defined_transitions 10772,UNKNOWN,,,laminate_component_feature 10774,laminate_component_feature 10775
10785,,,conductive_interconnect_element_with_pre_defined_transitions 10781,UNKNOWN,,,laminate_component_feature 10783,laminate_component_feature 10784
10794,,,conductive_interconnect_element_with_pre_defined_transitions 10790,UNKNOWN,,,laminate_component_feature 10792,laminate_component_feature 10793
10804,,,conductive_interconnect_element_with_pre_defined_transitions 10800,UNKNOWN,,,laminate_component_feature 10802,laminate_component_feature 10803
10825,,,conductive_interconnect_element_with_pre_defined_transitions 10821,UNKNOWN,,,laminate_component_feature 10823,laminate_component_feature 10824
10834,,,conductive_interconnect_element_with_pre_defined_transitions 10830,UNKNOWN,,,laminate_component_feature 10832,laminate_component_feature 10833
10844,,,conductive_interconnect_element_with_pre_defined_transitions 10840,UNKNOWN,,,laminate_component_feature 10842,laminate_component_feature 10843
11007,,,conductive_interconnect_element_with_pre_defined_transitions 11003,UNKNOWN,,,laminate_component_feature 11005,laminate_component_feature 11006
11017,,,conductive_interconnect_element_with_pre_defined_transitions 11013,UNKNOWN,,,laminate_component_feature 11015,laminate_component_feature 11016
11027,,,conductive_interconnect_element_with_pre_defined_transitions 11023,UNKNOWN,,,laminate_component_feature 11025,laminate_component_feature 11026
11036,,,conductive_interconnect_element_with_pre_defined_transitions 11032,UNKNOWN,,,laminate_component_feature 11034,laminate_component_feature 11035
11045,,,conductive_interconnect_element_with_pre_defined_transitions 11041,UNKNOWN,,,laminate_component_feature 11043,laminate_component_feature 11044
11054,,,conductive_interconnect_element_with_pre_defined_transitions 11050,UNKNOWN,,,laminate_component_feature 11052,laminate_component_feature 11053
11063,,,conductive_interconnect_element_with_pre_defined_transitions 11059,UNKNOWN,,,laminate_component_feature 11061,laminate_component_feature 11062
11072,,,conductive_interconnect_element_with_pre_defined_transitions 11068,UNKNOWN,,,laminate_component_feature 11070,laminate_component_feature 11071
11081,,,conductive_interconnect_element_with_pre_defined_transitions 11077,UNKNOWN,,,laminate_component_feature 11079,laminate_component_feature 11080
11090,,,conductive_interconnect_element_with_pre_defined_transitions 11086,UNKNOWN,,,laminate_component_feature 11088,laminate_component_feature 11089
11099,,,conductive_interconnect_element_with_pre_defined_transitions 11095,UNKNOWN,,,laminate_component_feature 11097,laminate_component_feature 11098
11108,,,conductive_interconnect_element_with_pre_defined_transitions 11104,UNKNOWN,,,laminate_component_feature 11106,laminate_component_feature 11107
11118,,,conductive_interconnect_element_with_pre_defined_transitions 11114,UNKNOWN,,,laminate_component_feature 11116,laminate_component_feature 11117
11128,,,conductive_interconnect_element_with_pre_defined_transitions 11124,UNKNOWN,,,laminate_component_feature 11126,laminate_component_feature 11127
11138,,,conductive_interconnect_element_with_pre_defined_transitions 11134,UNKNOWN,,,laminate_component_feature 11136,laminate_component_feature 11137
11193,,,conductive_interconnect_element_with_pre_defined_transitions 11189,UNKNOWN,,,laminate_component_feature 11191,laminate_component_feature 11192
11202,,,conductive_interconnect_element_with_pre_defined_transitions 11198,UNKNOWN,,,laminate_component_feature 11200,laminate_component_feature 11201
11214,,,conductive_interconnect_element_with_pre_defined_transitions 11210,UNKNOWN,,,laminate_component_feature 11212,laminate_component_feature 11213
11223,,,conductive_interconnect_element_with_pre_defined_transitions 11219,UNKNOWN,,,laminate_component_feature 11221,laminate_component_feature 11222
11232,,,conductive_interconnect_element_with_pre_defined_transitions 11228,UNKNOWN,,,laminate_component_feature 11230,laminate_component_feature 11231
11242,,,conductive_interconnect_element_with_pre_defined_transitions 11238,UNKNOWN,,,laminate_component_feature 11240,laminate_component_feature 11241
11265,,,conductive_interconnect_element_with_pre_defined_transitions 11261,UNKNOWN,,,laminate_component_feature 11263,laminate_component_feature 11264
11274,,,conductive_interconnect_element_with_pre_defined_transitions 11270,UNKNOWN,,,laminate_component_feature 11272,laminate_component_feature 11273
11289,,,conductive_interconnect_element_with_pre_defined_transitions 11285,UNKNOWN,,,laminate_component_feature 11287,laminate_component_feature 11288
11298,,,conductive_interconnect_element_with_pre_defined_transitions 11294,UNKNOWN,,,laminate_component_feature 11296,laminate_component_feature 11297
11307,,,conductive_interconnect_element_with_pre_defined_transitions 11303,UNKNOWN,,,laminate_component_feature 11305,laminate_component_feature 11306
11317,,,conductive_interconnect_element_with_pre_defined_transitions 11313,UNKNOWN,,,laminate_component_feature 11315,laminate_component_feature 11316
