conductive_interconnect_element_with_pre_defined_transitions (74)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,definition,used_representation,identified_item
10377,route net1 1,,product_definition_formation 10372,product_definition_context 4,route net1 1,definition usage,,trace_template 10373,,,,,,,,shape_representation 22967,path_area_with_parameters 10376
10387,route net1 2,,product_definition_formation 10372,product_definition_context 4,route net1 2,definition usage,,trace_template 10373,,,,,,,,shape_representation 22972,path_area_with_parameters 10386
10397,route net1 3,,product_definition_formation 10372,product_definition_context 4,route net1 3,definition usage,,trace_template 10373,,,,,,,,shape_representation 22977,path_area_with_parameters 10396
10407,route net1 4,,product_definition_formation 10372,product_definition_context 4,route net1 4,definition usage,,trace_template 10373,,,,,,,,shape_representation 22982,path_area_with_parameters 10406
10419,route net1 5,,product_definition_formation 10415,product_definition_context 4,route net1 5,definition usage,,trace_template 10416,,,,,,,,shape_representation 22987,path_area_with_parameters 10418
10428,route net1 6,,product_definition_formation 10415,product_definition_context 4,route net1 6,definition usage,,trace_template 10416,,,,,,,,shape_representation 22992,path_area_with_parameters 10427
10437,route net1 7,,product_definition_formation 10415,product_definition_context 4,route net1 7,definition usage,,trace_template 10416,,,,,,,,shape_representation 22997,path_area_with_parameters 10436
10446,route net1 8,,product_definition_formation 10415,product_definition_context 4,route net1 8,definition usage,,trace_template 10416,,,,,,,,shape_representation 23002,path_area_with_parameters 10445
10456,route net1 9,,product_definition_formation 10415,product_definition_context 4,route net1 9,definition usage,,trace_template 10416,,,,,,,,shape_representation 23007,path_area_with_parameters 10455
10466,route net1 10,,product_definition_formation 10415,product_definition_context 4,route net1 10,definition usage,,trace_template 10416,,,,,,,,shape_representation 23012,path_area_with_parameters 10465
10476,route net1 11,,product_definition_formation 10415,product_definition_context 4,route net1 11,definition usage,,trace_template 10416,,,,,,,,shape_representation 23017,path_area_with_parameters 10475
10486,route net1 12,,product_definition_formation 10415,product_definition_context 4,route net1 12,definition usage,,trace_template 10416,,,,,,,,shape_representation 23022,path_area_with_parameters 10485
10496,route net1 13,,product_definition_formation 10372,product_definition_context 4,route net1 13,definition usage,,trace_template 10373,,,,,,,,shape_representation 23027,path_area_with_parameters 10495
10506,route net1 14,,product_definition_formation 10372,product_definition_context 4,route net1 14,definition usage,,trace_template 10373,,,,,,,,shape_representation 23032,path_area_with_parameters 10505
10516,route net1 15,,product_definition_formation 10372,product_definition_context 4,route net1 15,definition usage,,trace_template 10373,,,,,,,,shape_representation 23037,path_area_with_parameters 10515
10526,route net1 16,,product_definition_formation 10372,product_definition_context 4,route net1 16,definition usage,,trace_template 10373,,,,,,,,shape_representation 23042,path_area_with_parameters 10525
10554,route net2 1,,product_definition_formation 10372,product_definition_context 4,route net2 1,definition usage,,trace_template 10373,,,,,,,,shape_representation 23047,path_area_with_parameters 10553
10563,route net2 2,,product_definition_formation 10415,product_definition_context 4,route net2 2,definition usage,,trace_template 10416,,,,,,,,shape_representation 23052,path_area_with_parameters 10562
10577,route net2 3,,product_definition_formation 10571,product_definition_context 4,route net2 3,definition usage,,trace_template 10572,,,,,,,,shape_representation 23057,path_area_with_parameters 10576
10586,route net2 4,,product_definition_formation 10415,product_definition_context 4,route net2 4,definition usage,,trace_template 10416,,,,,,,,shape_representation 23062,path_area_with_parameters 10585
