(contact_size_dependent_land)(land_with_join_terminal) (130)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,of_shape,product_definitional
1769,U2 D6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 D6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1772,U2 A2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 A2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1775,U2 G4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 G4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1778,U2 D3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 D3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1781,U2 A8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 A8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1784,U2 G1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 G1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1787,U2 D7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 D7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1790,U2 H4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 H4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1793,U2 G5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 G5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1796,U2 A5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 A5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1799,U2 F7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 F7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1802,U2 G6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 G6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1805,U2 B7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 B7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1808,U2 A4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 A4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1811,U2 F8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 F8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1814,U2 A6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 A6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1817,U2 H3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 H3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1820,U2 B2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 B2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1823,U2 A7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 A7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1826,U2 G8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 G8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1829,U2 B5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 B5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1832,U2 H1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 H1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
