csg_primitive_solid_2d (202)
ID,name,tree_root_expression
37,,rectangular_area 40
48,,circular_area 49
55,,circular_area 56
62,,circular_area 63
68,,circular_area 69
330,,rectangular_area 331
392,,path_area_with_parameters 396
404,,path_area_with_parameters 408
416,,path_area_with_parameters 420
428,,path_area_with_parameters 432
440,,circular_area 441
450,,circular_area 441
460,,circular_area 461
474,,circular_area 441
482,,circular_area 441
604,,rectangular_area 606
613,,rectangular_area 617
891,,circular_area 892
907,,circular_area 908
2039,,circular_area 2040
2047,,rectangular_area 2050
2073,,circular_area 2074
2090,,path_area_with_parameters 2092
2159,,path_area_with_parameters 2161
2169,,path_area_with_parameters 2171
2179,,path_area_with_parameters 2181
2189,,path_area_with_parameters 2191
2199,,circular_area 441
2207,,circular_area 441
2221,,circular_area 441
2229,,circular_area 441
2248,,rectangular_area 2251
2272,,circular_area 2273
2283,,circular_area 2284
2298,,circular_area 2299
2322,,circular_area 2323
2445,,path_area_with_parameters 2447
2455,,path_area_with_parameters 2457
2465,,path_area_with_parameters 2467
2475,,path_area_with_parameters 2477
2485,,circular_area 441
2493,,circular_area 441
2507,,circular_area 441
2515,,circular_area 441
2539,,area_with_outer_boundary 2591
2599,,area_with_outer_boundary 2651
2733,,rectangular_area 2734
2741,,rectangular_area 2742
3986,,(circular_area) (primitive_2d_with_inner_boundary) 3989
3995,,(circular_area) (primitive_2d_with_inner_boundary) 3996
4000,,(circular_area) (primitive_2d_with_inner_boundary) 4002
4007,,(circular_area) (primitive_2d_with_inner_boundary) 4008
4012,,(circular_area) (primitive_2d_with_inner_boundary) 4015
4021,,(circular_area) (primitive_2d_with_inner_boundary) 4023
4028,,(circular_area) (primitive_2d_with_inner_boundary) 4029
4033,,(circular_area) (primitive_2d_with_inner_boundary) 4034
4038,,area_with_outer_boundary 4070
4076,,path_area_with_parameters 4080
4084,,polygonal_area 4085
4092,,polygonal_area 4093
4100,,(circular_area) (primitive_2d_with_inner_boundary) 4102
4107,,(area_with_outer_boundary) (primitive_2d_with_inner_boundary) 4214
4715,,area_with_outer_boundary 4747
4753,,path_area_with_parameters 4757
4761,,polygonal_area 4762
4769,,path_area_with_parameters 4773
4777,,path_area_with_parameters 4781
4785,,area_with_outer_boundary 4791
4795,,path_area_with_parameters 4799
4803,,path_area_with_parameters 4806
4810,,path_area_with_parameters 4814
4818,,(area_with_outer_boundary) (primitive_2d_with_inner_boundary) 4856
5189,,(circular_area) (primitive_2d_with_inner_boundary) 5191
5196,,polygonal_area 5197
5202,,polygonal_area 5203
5210,,path_area_with_parameters 5212
5216,,path_area_with_parameters 5220
5224,,polygonal_area 5225
5229,,(area_with_outer_boundary) (primitive_2d_with_inner_boundary) 5239
5345,,path_area_with_parameters 5347
5351,,polygonal_area 5352
5359,,(circular_area) (primitive_2d_with_inner_boundary) 5360
5364,,area_with_outer_boundary 5396
5400,,path_area_with_parameters 5404
5408,,path_area_with_parameters 5412
5416,,path_area_with_parameters 5418
5422,,path_area_with_parameters 5426
5430,,(area_with_outer_boundary) (primitive_2d_with_inner_boundary) 5440
5452,,(area_with_outer_boundary) (primitive_2d_with_inner_boundary) 5462
5707,,polygonal_area 5708
5715,,path_area_with_parameters 5719
5723,,path_area_with_parameters 5727
5731,,path_area_with_parameters 5733
5737,,path_area_with_parameters 5739
5743,,(circular_area) (primitive_2d_with_inner_boundary) 5745
5750,,polygonal_area 5751
5758,,polygonal_area 5759
5766,,path_area_with_parameters 5769
5773,,path_area_with_parameters 5776
5780,,path_area_with_parameters 5782
5786,,path_area_with_parameters 5790
5794,,path_area_with_parameters 5796
5800,,path_area_with_parameters 5802
5806,,path_area_with_parameters 5810
5814,,path_area_with_parameters 5816
5820,,area_with_outer_boundary 5826
5830,,path_area_with_parameters 5834
5838,,path_area_with_parameters 5841
5845,,path_area_with_parameters 5847
5851,,(circular_area) (primitive_2d_with_inner_boundary) 5853
5858,,path_area_with_parameters 5861
5865,,path_area_with_parameters 5868
5872,,(circular_area) (primitive_2d_with_inner_boundary) 5873
5877,,area_with_outer_boundary 5912
5916,,path_area_with_parameters 5920
5924,,(circular_area) (primitive_2d_with_inner_boundary) 5925
5929,,polygonal_area 5930
5935,,area_with_outer_boundary 5967
5971,,polygonal_area 5972
5977,,polygonal_area 5978
5982,,polygonal_area 5983
5988,,(area_with_outer_boundary) (primitive_2d_with_inner_boundary) 6578
6934,,path_area_with_parameters 6937
6941,,path_area_with_parameters 6943
6947,,polygonal_area 6948
6953,,path_area_with_parameters 6957
6961,,path_area_with_parameters 6963
6967,,path_area_with_parameters 6971
6975,,path_area_with_parameters 6979
6983,,polygonal_area 6984
6991,,area_with_outer_boundary 6997
7001,,polygonal_area 7002
7009,,polygonal_area 7010
7017,,polygonal_area 7018
7025,,path_area_with_parameters 7027
7031,,path_area_with_parameters 7035
7039,,path_area_with_parameters 7041
7045,,path_area_with_parameters 7048
7052,,path_area_with_parameters 7054
7058,,path_area_with_parameters 7060
7064,,path_area_with_parameters 7066
7070,,path_area_with_parameters 7073
7077,,polygonal_area 7078
7083,,path_area_with_parameters 7085
7089,,(area_with_outer_boundary) (primitive_2d_with_inner_boundary) 7099
7120,,polygonal_area 7121
7126,,(circular_area) (primitive_2d_with_inner_boundary) 7127
7131,,polygonal_area 7132
7136,,path_area_with_parameters 7138
7142,,path_area_with_parameters 7145
7149,,polygonal_area 7150
7155,,polygonal_area 7156
7161,,polygonal_area 7162
7167,,path_area_with_parameters 7170
7174,,polygonal_area 7175
7179,,path_area_with_parameters 7181
7185,,path_area_with_parameters 7187
7191,,path_area_with_parameters 7193
7197,,path_area_with_parameters 7199
7203,,polygonal_area 7204
7208,,polygonal_area 7209
7213,,polygonal_area 7214
7218,,path_area_with_parameters 7220
7224,,(area_with_outer_boundary) (primitive_2d_with_inner_boundary) 7234
7246,,(area_with_outer_boundary) (primitive_2d_with_inner_boundary) 7267
7578,,area_with_outer_boundary 7584
7588,,polygonal_area 7589
7594,,path_area_with_parameters 7596
7600,,polygonal_area 7601
7605,,path_area_with_parameters 7607
7611,,(area_with_outer_boundary) (primitive_2d_with_inner_boundary) 7621
7633,,path_area_with_parameters 7635
7639,,path_area_with_parameters 7641
7645,,path_area_with_parameters 7647
7651,,polygonal_area 7652
7656,,path_area_with_parameters 7658
7662,,path_area_with_parameters 7664
7668,,path_area_with_parameters 7670
7674,,path_area_with_parameters 7676
7680,,polygonal_area 7681
7685,,path_area_with_parameters 7687
7691,,path_area_with_parameters 7693
7707,,circular_area 7708
7718,,circular_area 7719
7730,,circular_area 7731
7754,,circular_area 7755
7838,,circular_area 7839
7849,,circular_area 7850
7861,,circular_area 2284
7884,,circular_area 7885
7893,,circular_area 7894
7905,,circular_area 2284
12136,,area_with_outer_boundary 12165
12169,,circular_area 12170
12175,,area_with_outer_boundary 12204
12208,,circular_area 12209
12214,,(primitive_2d_with_inner_boundary) (rectangular_area) 12215
12423,,area_with_outer_boundary 12427
12431,,circular_area 12170
