csg_solid_2d (101)
ID,name,tree_root_expression
9341,,path_area_with_parameters 9345
9349,,boolean_result_2d 9350
9372,,path_area_with_parameters 9382
9386,,path_area_with_parameters 9392
9396,,boolean_result_2d 9397
9408,,path_area_with_parameters 9411
9415,,path_area_with_parameters 9423
9427,,path_area_with_parameters 9433
9437,,boolean_result_2d 9438
9448,,boolean_result_2d 9449
9466,,boolean_result_2d 9467
9479,,boolean_result_2d 9480
9491,,path_area_with_parameters 9495
9499,,path_area_with_parameters 9502
9506,,path_area_with_parameters 9510
9514,,path_area_with_parameters 9518
9522,,boolean_result_2d 9523
9539,,boolean_result_2d 9540
9548,,path_area_with_parameters 9552
9556,,path_area_with_parameters 9558
9562,,path_area_with_parameters 9564
9568,,path_area_with_parameters 9570
9574,,boolean_result_2d 9575
9586,,boolean_result_2d 9587
9595,,path_area_with_parameters 9597
9601,,boolean_result_2d 9602
9611,,boolean_result_2d 9612
9620,,path_area_with_parameters 9622
9626,,path_area_with_parameters 9628
9632,,path_area_with_parameters 9634
9638,,path_area_with_parameters 9640
9644,,path_area_with_parameters 9646
9650,,boolean_result_2d 9651
9659,,boolean_result_2d 9660
9668,,path_area_with_parameters 9670
9674,,boolean_result_2d 9675
9683,,path_area_with_parameters 9685
9689,,path_area_with_parameters 9692
9696,,path_area_with_parameters 9699
9703,,boolean_result_2d 9704
9712,,boolean_result_2d 9713
9721,,path_area_with_parameters 9723
9727,,path_area_with_parameters 9730
9734,,boolean_result_2d 9735
9743,,boolean_result_2d 9744
9752,,path_area_with_parameters 9754
9758,,boolean_result_2d 9759
9770,,boolean_result_2d 9771
9782,,path_area_with_parameters 9784
9788,,boolean_result_2d 9789
9800,,path_area_with_parameters 9802
9806,,path_area_with_parameters 9808
9812,,path_area_with_parameters 9814
9818,,path_area_with_parameters 9820
9824,,path_area_with_parameters 9826
9830,,boolean_result_2d 9831
9839,,boolean_result_2d 9840
9848,,path_area_with_parameters 9850
9854,,boolean_result_2d 9855
9863,,path_area_with_parameters 9865
9869,,path_area_with_parameters 9871
9875,,path_area_with_parameters 9877
9881,,boolean_result_2d 9882
9890,,boolean_result_2d 9891
9899,,path_area_with_parameters 9901
9905,,path_area_with_parameters 9907
9911,,path_area_with_parameters 9913
9917,,path_area_with_parameters 9919
9923,,boolean_result_2d 9924
9932,,path_area_with_parameters 9936
9940,,path_area_with_parameters 9942
9946,,path_area_with_parameters 9948
9952,,path_area_with_parameters 9954
9958,,path_area_with_parameters 9960
9964,,path_area_with_parameters 9966
9970,,path_area_with_parameters 9972
9976,,boolean_result_2d 9977
9985,,path_area_with_parameters 9991
9995,,boolean_result_2d 9996
10004,,boolean_result_2d 10005
10016,,boolean_result_2d 10017
10027,,boolean_result_2d 10028
10036,,boolean_result_2d 10037
10045,,boolean_result_2d 10046
10057,,boolean_result_2d 10058
10066,,path_area_with_parameters 10068
10072,,path_area_with_parameters 10075
10079,,boolean_result_2d 10080
10089,,boolean_result_2d 10090
10098,,path_area_with_parameters 10100
10104,,boolean_result_2d 10105
10113,,boolean_result_2d 10114
10122,,path_area_with_parameters 10124
10128,,boolean_result_2d 10129
10137,,boolean_result_2d 10138
10146,,boolean_result_2d 10147
10155,,path_area_with_parameters 10157
10161,,path_area_with_parameters 10163
10167,,path_area_with_parameters 10169
10173,,path_area_with_parameters 10175
10179,,boolean_result_2d 10180
