description_attribute (224)
ID,attribute_value,described_item
13295,placement not fixed,component_2d_location 76
13296,placement not fixed,component_2d_location 234
13297,placement not fixed,component_2d_location 239
13298,placement not fixed,component_2d_location 244
13299,placement not fixed,component_2d_location 249
13300,placement not fixed,component_2d_location 254
13301,placement not fixed,component_2d_location 488
13302,placement not fixed,component_2d_location 1052
13303,placement not fixed,component_2d_location 1767
13304,placement not fixed,component_2d_location 2107
13305,placement not fixed,component_2d_location 2138
13306,placement not fixed,component_2d_location 2235
13307,placement not fixed,component_2d_location 2387
13308,placement not fixed,component_2d_location 2521
13309,placement not fixed,component_2d_location 2662
13310,placement not fixed,component_2d_location 3017
13311,placement not fixed,component_2d_location 3667
13312,placement not fixed,component_2d_location 3929
13313,placement not fixed,component_2d_location 7826
13314,placement not fixed,component_2d_location 7960
13315,placement not fixed,component_2d_location 7970
13316,placement not fixed,component_2d_location 7981
13317,placement not fixed,component_2d_location 7991
13318,placement not fixed,component_2d_location 8012
13319,placement not fixed,component_2d_location 8032
13320,placement not fixed,component_2d_location 8042
13321,placement not fixed,component_2d_location 8063
13322,placement not fixed,component_2d_location 8073
13323,placement not fixed,component_2d_location 8094
13324,placement not fixed,component_2d_location 8114
13325,placement not fixed,component_2d_location 8124
13326,placement not fixed,component_2d_location 8145
13327,placement not fixed,component_2d_location 8166
13328,placement not fixed,component_2d_location 8176
13329,placement not fixed,component_2d_location 8229
13330,placement not fixed,component_2d_location 8239
13331,placement not fixed,component_2d_location 8249
13332,placement not fixed,component_2d_location 8270
13333,placement not fixed,component_2d_location 8293
13334,placement not fixed,component_2d_location 8313
13335,placement not fixed,component_2d_location 8323
13336,placement not fixed,component_2d_location 8343
13337,placement not fixed,component_2d_location 8375
13338,placement not fixed,component_2d_location 8395
13339,placement not fixed,component_2d_location 8405
13340,placement not fixed,component_2d_location 8415
13341,placement not fixed,component_2d_location 8438
13342,placement not fixed,component_2d_location 8458
13343,placement not fixed,component_2d_location 8477
13344,placement not fixed,component_2d_location 8497
13345,placement not fixed,component_2d_location 8523
13346,placement not fixed,component_2d_location 8547
13347,placement not fixed,component_2d_location 8557
13348,placement not fixed,component_2d_location 8567
13349,placement not fixed,component_2d_location 8591
13350,placement not fixed,component_2d_location 8615
13351,placement not fixed,component_2d_location 8635
13352,placement not fixed,component_2d_location 8655
13353,placement not fixed,component_2d_location 8679
13354,placement not fixed,component_2d_location 8699
13355,placement not fixed,component_2d_location 8723
13356,placement not fixed,component_2d_location 8747
