descriptive_representation_item (139)
ID,name,description
12831,,3.A
12868,text,SMD
12869,text,PLASTIC
12870,text,BALL
12871,text,Memory, Programmable ROM
13293,curve style name,2
13294,corner style,round
13408,feature of size,true
13990,curve style name,curve style 38100
13991,corner style,round
13992,end extension,extend
13993,end style,round
13995,curve style name,curve style 30480
13996,corner style,round
13997,end extension,extend
13998,end style,round
14000,curve style name,3
14001,corner style,round
14002,end extension,extend
14003,end style,round
14005,curve style name,4
14006,corner style,round
14007,end extension,extend
14008,end style,round
14010,curve style name,curve style 12029
14011,corner style,round
14012,end extension,extend
14013,end style,round
14015,curve style name,5
14016,corner style,round
14017,end extension,extend
14018,end style,round
15541,nominal material condition,
17747,padstack location,swappable
18070,nominal material condition,
18073,manufacturing,
18076,generic clearance,
18087,nominal material condition,
18090,manufacturing,
18093,generic clearance,
18104,nominal material condition,
18107,manufacturing,
18110,generic clearance,
18119,nominal material condition,
18122,manufacturing,
18125,generic clearance,
18134,nominal material condition,
18137,manufacturing,
18140,generic clearance,
18149,nominal material condition,
18152,manufacturing,
18155,generic clearance,
18737,nominal material condition,
18740,manufacturing,
18743,over lands,
18746,is unknown,
18749,generic clearance,
18758,opposite side,
18761,above,
18764,no components permitted,
18770,nominal material condition,
18773,manufacturing,
18776,over lands,
18779,is unknown,
18782,generic clearance,
18789,same side,
18792,above,
18795,no components permitted,
18800,nominal material condition,
18803,end user application,
18806,over body,
18809,is unknown,
18812,is unknown,
18815,congruent,
18818,design,
18823,nominal material condition,
18826,end user application,
18829,over body,
18832,is unknown,
18835,is unknown,
18838,congruent,
18841,design,
18846,nominal material condition,
18849,end user application,
18852,over body,
18855,is unknown,
18858,is unknown,
18861,congruent,
18864,design,
18869,nominal material condition,
18872,end user application,
18875,over body,
18878,is unknown,
18881,is unknown,
18884,congruent,
18887,design,
18892,nominal material condition,
18895,manufacturing,
18898,over lands,
18901,is unknown,
18904,is unknown,
18907,above,
18910,assembly symbol,
18915,nominal material condition,
18918,manufacturing,
18921,over lands,
18924,is unknown,
18927,is unknown,
18930,above,
18933,design,
18938,nominal material condition,
18941,manufacturing,
18944,over lands,
18947,is unknown,
18950,is unknown,
18953,above,
18956,assembly symbol,
18961,nominal material condition,
18964,manufacturing,
18967,over lands,
18970,is unknown,
18973,is unknown,
18976,above,
18979,design,
18984,nominal material condition,
18987,manufacturing,
18990,over lands,
18993,is unknown,
18996,is unknown,
18999,above,
19002,assembly symbol,
19007,nominal material condition,
19010,manufacturing,
19013,over lands,
19016,is unknown,
19019,is unknown,
19022,above,
19025,design,
19348,feature of size,false
