design_layer_stratum (16)
ID,id,description,formation,frame_of_reference,name,description,definition
257,Wiring Layer13,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
259,Wiring Layer12,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
263,Wiring Layer11,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
265,Wiring Layer10,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
271,Wiring Layer7,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
273,Wiring Layer6,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
277,Wiring Layer8,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
281,Wiring Layer9,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
285,Wiring Layer15,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
287,Wiring Layer14,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
293,Wiring Layer5,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
297,Wiring Layer1,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
303,Wiring Layer4,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
307,Wiring Layer2,primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
311,Wiring Layer16,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
315,Wiring Layer3,non primary design layer stratum,product_definition_formation 29,product_definition_context 4,,,
