geometric_representation_context (75)
ID,context_identifier,context_type,coordinate_space_dimension
21764,,,2
22966,,,2
22971,,,2
22976,,,2
22981,,,2
22986,,,2
22991,,,2
22996,,,2
23001,,,2
23006,,,2
23011,,,2
23016,,,2
23021,,,2
23026,,,2
23031,,,2
23036,,,2
23041,,,2
23046,,,2
23051,,,2
23056,,,2
23061,,,2
23066,,,2
23071,,,2
23076,,,2
23081,,,2
23086,,,2
23091,,,2
23096,,,2
23101,,,2
23106,,,2
23111,,,2
23116,,,2
23121,,,2
23126,,,2
23131,,,2
23136,,,2
23141,,,2
23146,,,2
23151,,,2
23156,,,2
23161,,,2
23166,,,2
23171,,,2
23176,,,2
23181,,,2
23186,,,2
23191,,,2
23196,,,2
23201,,,2
23206,,,2
23211,,,2
23216,,,2
23221,,,2
23226,,,2
23231,,,2
23236,,,2
23241,,,2
23246,,,2
23251,,,2
23256,,,2
23261,,,2
23266,,,2
23271,,,2
23276,,,2
23281,,,2
23286,,,2
23291,,,2
23296,,,2
23301,,,2
23306,,,2
23311,,,2
23316,,,2
23321,,,2
23326,,,2
23331,,,2
