(geometric_representation_context)(global_uncertainty_assigned_context)(global_unit_assigned_context) (236)
ID,context_identifier,context_type,coordinate_space_dimension,uncertainty,units
14,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
26,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
31,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
36,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
47,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
54,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
61,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
67,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
225,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
380,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
386,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
391,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
403,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
415,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
427,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
439,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
449,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
459,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
470,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
473,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
478,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
481,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
516,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
518,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
532,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
544,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
556,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
568,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
580,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
592,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
601,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
603,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
610,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
612,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
621,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
888,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
890,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
906,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1127,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1135,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1143,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1151,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1159,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1167,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1175,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1183,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1191,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1199,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1207,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1215,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1223,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1231,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1239,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1247,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1255,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1263,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1271,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1279,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1287,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1295,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1303,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
