geometrically_bounded_2d_wireframe_representation (14)
ID,name,items,context_of_items
517,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 519,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 518
531,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 533,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 532
543,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 545,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 544
555,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 557,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 556
567,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 569,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 568
579,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 581,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 580
591,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 593,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 592
2670,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 2672,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2671
2679,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 2681,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2680
2688,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 2690,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2689
2697,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 2699,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2698
2706,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 2708,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2707
2715,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 2717,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2716
2724,ppsm,(1) axis2_placement_2d 23   (1) geometric_curve_set 2726,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2725
