id_attribute (308)
ID,attribute_value,identified_item
12986,ac2dsm,single_area_csg_2d_shape_representation 3985
12988,ac2dsm,single_area_csg_2d_shape_representation 3994
12990,ac2dsm,single_area_csg_2d_shape_representation 3999
12992,ac2dsm,single_area_csg_2d_shape_representation 4006
12994,ac2dsm,single_area_csg_2d_shape_representation 4011
12996,ac2dsm,single_area_csg_2d_shape_representation 4020
12998,ac2dsm,single_area_csg_2d_shape_representation 4027
13000,ac2dsm,single_area_csg_2d_shape_representation 4032
13002,ac2dsm,single_area_csg_2d_shape_representation 4037
13004,ac2dsm,single_area_csg_2d_shape_representation 4075
13006,ac2dsm,single_area_csg_2d_shape_representation 4083
13008,ac2dsm,single_area_csg_2d_shape_representation 4091
13010,ac2dsm,single_area_csg_2d_shape_representation 4099
13012,ac2dsm,single_area_csg_2d_shape_representation 4106
13014,ac2dsm,single_area_csg_2d_shape_representation 4714
13016,ac2dsm,single_area_csg_2d_shape_representation 4752
13018,ac2dsm,single_area_csg_2d_shape_representation 4760
13020,ac2dsm,single_area_csg_2d_shape_representation 4768
13022,ac2dsm,single_area_csg_2d_shape_representation 4776
13024,ac2dsm,single_area_csg_2d_shape_representation 4784
13026,ac2dsm,single_area_csg_2d_shape_representation 4794
13028,ac2dsm,single_area_csg_2d_shape_representation 4802
13030,ac2dsm,single_area_csg_2d_shape_representation 4809
13032,ac2dsm,single_area_csg_2d_shape_representation 4817
13034,ac2dsm,single_area_csg_2d_shape_representation 5188
13036,ac2dsm,single_area_csg_2d_shape_representation 5195
13038,ac2dsm,single_area_csg_2d_shape_representation 5201
13040,ac2dsm,single_area_csg_2d_shape_representation 5209
13042,ac2dsm,single_area_csg_2d_shape_representation 5215
13044,ac2dsm,single_area_csg_2d_shape_representation 5223
13046,ac2dsm,single_area_csg_2d_shape_representation 5228
13048,ac2dsm,single_area_csg_2d_shape_representation 5344
13050,ac2dsm,single_area_csg_2d_shape_representation 5350
13052,ac2dsm,single_area_csg_2d_shape_representation 5358
13054,ac2dsm,single_area_csg_2d_shape_representation 5363
13056,ac2dsm,single_area_csg_2d_shape_representation 5399
13058,ac2dsm,single_area_csg_2d_shape_representation 5407
13060,ac2dsm,single_area_csg_2d_shape_representation 5415
13062,ac2dsm,single_area_csg_2d_shape_representation 5421
13064,ac2dsm,single_area_csg_2d_shape_representation 5429
13066,ac2dsm,single_area_csg_2d_shape_representation 5451
13068,ac2dsm,single_area_csg_2d_shape_representation 5706
13070,ac2dsm,single_area_csg_2d_shape_representation 5714
13072,ac2dsm,single_area_csg_2d_shape_representation 5722
13074,ac2dsm,single_area_csg_2d_shape_representation 5730
13076,ac2dsm,single_area_csg_2d_shape_representation 5736
13078,ac2dsm,single_area_csg_2d_shape_representation 5742
13080,ac2dsm,single_area_csg_2d_shape_representation 5749
13082,ac2dsm,single_area_csg_2d_shape_representation 5757
13084,ac2dsm,single_area_csg_2d_shape_representation 5765
13086,ac2dsm,single_area_csg_2d_shape_representation 5772
13088,ac2dsm,single_area_csg_2d_shape_representation 5779
13090,ac2dsm,single_area_csg_2d_shape_representation 5785
13092,ac2dsm,single_area_csg_2d_shape_representation 5793
13094,ac2dsm,single_area_csg_2d_shape_representation 5799
13096,ac2dsm,single_area_csg_2d_shape_representation 5805
13098,ac2dsm,single_area_csg_2d_shape_representation 5813
13100,ac2dsm,single_area_csg_2d_shape_representation 5819
13102,ac2dsm,single_area_csg_2d_shape_representation 5829
13104,ac2dsm,single_area_csg_2d_shape_representation 5837
13106,ac2dsm,single_area_csg_2d_shape_representation 5844
13108,ac2dsm,single_area_csg_2d_shape_representation 5850
13110,ac2dsm,single_area_csg_2d_shape_representation 5857
13112,ac2dsm,single_area_csg_2d_shape_representation 5864
13114,ac2dsm,single_area_csg_2d_shape_representation 5871
13116,ac2dsm,single_area_csg_2d_shape_representation 5876
13118,ac2dsm,single_area_csg_2d_shape_representation 5915
13120,ac2dsm,single_area_csg_2d_shape_representation 5923
13122,ac2dsm,single_area_csg_2d_shape_representation 5928
13124,ac2dsm,single_area_csg_2d_shape_representation 5934
13126,ac2dsm,single_area_csg_2d_shape_representation 5970
13128,ac2dsm,single_area_csg_2d_shape_representation 5976
13130,ac2dsm,single_area_csg_2d_shape_representation 5981
13132,ac2dsm,single_area_csg_2d_shape_representation 5987
13134,ac2dsm,single_area_csg_2d_shape_representation 6933
13136,ac2dsm,single_area_csg_2d_shape_representation 6940
13138,ac2dsm,single_area_csg_2d_shape_representation 6946
13140,ac2dsm,single_area_csg_2d_shape_representation 6952
13142,ac2dsm,single_area_csg_2d_shape_representation 6960
13144,ac2dsm,single_area_csg_2d_shape_representation 6966
13146,ac2dsm,single_area_csg_2d_shape_representation 6974
13148,ac2dsm,single_area_csg_2d_shape_representation 6982
13150,ac2dsm,single_area_csg_2d_shape_representation 6990
13152,ac2dsm,single_area_csg_2d_shape_representation 7000
13154,ac2dsm,single_area_csg_2d_shape_representation 7008
13156,ac2dsm,single_area_csg_2d_shape_representation 7016
13158,ac2dsm,single_area_csg_2d_shape_representation 7024
13160,ac2dsm,single_area_csg_2d_shape_representation 7030
13162,ac2dsm,single_area_csg_2d_shape_representation 7038
13164,ac2dsm,single_area_csg_2d_shape_representation 7044
13166,ac2dsm,single_area_csg_2d_shape_representation 7051
13168,ac2dsm,single_area_csg_2d_shape_representation 7057
13170,ac2dsm,single_area_csg_2d_shape_representation 7063
13172,ac2dsm,single_area_csg_2d_shape_representation 7069
13174,ac2dsm,single_area_csg_2d_shape_representation 7076
13176,ac2dsm,single_area_csg_2d_shape_representation 7082
13178,ac2dsm,single_area_csg_2d_shape_representation 7088
13180,ac2dsm,single_area_csg_2d_shape_representation 7119
13182,ac2dsm,single_area_csg_2d_shape_representation 7125
13184,ac2dsm,single_area_csg_2d_shape_representation 7130
13186,ac2dsm,single_area_csg_2d_shape_representation 7135
13188,ac2dsm,single_area_csg_2d_shape_representation 7141
13190,ac2dsm,single_area_csg_2d_shape_representation 7148
13192,ac2dsm,single_area_csg_2d_shape_representation 7154
13194,ac2dsm,single_area_csg_2d_shape_representation 7160
13196,ac2dsm,single_area_csg_2d_shape_representation 7166
13198,ac2dsm,single_area_csg_2d_shape_representation 7173
13200,ac2dsm,single_area_csg_2d_shape_representation 7178
13202,ac2dsm,single_area_csg_2d_shape_representation 7184
13204,ac2dsm,single_area_csg_2d_shape_representation 7190
13206,ac2dsm,single_area_csg_2d_shape_representation 7196
13208,ac2dsm,single_area_csg_2d_shape_representation 7202
13210,ac2dsm,single_area_csg_2d_shape_representation 7207
13212,ac2dsm,single_area_csg_2d_shape_representation 7212
