interconnect_module_interface_terminal (130)
ID,name,description,of_shape,product_definitional
1125,U2 pin 14,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1133,U2 pin 29,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1141,U2 pin 9,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1149,U2 pin 36,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1157,U2 pin 58,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1165,U2 pin 35,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1173,U2 pin 1,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1181,U2 pin 61,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1189,U2 pin 45,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1197,U2 pin 20,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1205,U2 pin 34,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1213,U2 pin 64,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1221,U2 pin 3,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1229,U2 pin 25,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1237,U2 pin 18,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1245,U2 pin 37,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1253,U2 pin 26,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1261,U2 pin 32,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1269,U2 pin 17,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1277,U2 pin 51,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1285,U2 pin 46,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1293,U2 pin 16,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1301,U2 pin 38,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1309,U2 pin 41,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1317,U2 pin 24,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1325,U2 pin 19,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1333,U2 pin 39,part generic feature,layered_interconnect_module_usage_view 27,TRUE
