interfacial_connection (20)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition
2405,TB2 2 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,TB2 2 drill,definition usage,,via_template 2274,,,,
2424,TB2 1 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,TB2 1 drill,definition usage,,via_template 2274,,,,
3946,TB1 2 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,TB1 2 drill,definition usage,,via_template 2274,,,,
3965,TB1 1 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,TB1 1 drill,definition usage,,via_template 2274,,,,
8542,V1 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V1 of net7 drill,definition usage,,via_template 2274,,,,
8586,V2 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V2 of net7 drill,definition usage,,via_template 2274,,,,
8610,V3 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V3 of net7 drill,definition usage,,via_template 2274,,,,
8674,V22 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V22 of net7 drill,definition usage,,via_template 2274,,,,
8718,V14 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V14 of net7 drill,definition usage,,via_template 2274,,,,
8742,V28 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V28 of net7 drill,definition usage,,via_template 2274,,,,
8766,V5 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V5 of net7 drill,definition usage,,via_template 2274,,,,
8811,V20 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V20 of net7 drill,definition usage,,via_template 2274,,,,
8836,V6 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V6 of net7 drill,definition usage,,via_template 2274,,,,
8870,V19 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V19 of net7 drill,definition usage,,via_template 2274,,,,
8916,V7 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V7 of net7 drill,definition usage,,via_template 2274,,,,
8950,V10 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V10 of net7 drill,definition usage,,via_template 2274,,,,
8974,V21 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V21 of net7 drill,definition usage,,via_template 2274,,,,
8999,V13 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V13 of net7 drill,definition usage,,via_template 2274,,,,
9023,V18 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V18 of net7 drill,definition usage,,via_template 2274,,,,
9067,V4 of net7 drill,component termination passage,product_definition_formation 2269,product_definition_context 4,V4 of net7 drill,definition usage,,via_template 2274,,,,
