item_defined_transformation (26)
ID,name,description,transform_item_1,transform_item_2
15710,,,axis2_placement_2d 23,axis2_placement_2d 23
15711,,,axis2_placement_2d 23,axis2_placement_2d 23
15712,,,axis2_placement_2d 23,axis2_placement_2d 23
15713,,,axis2_placement_2d 23,axis2_placement_2d 23
15714,,,axis2_placement_2d 23,axis2_placement_2d 23
15715,,,axis2_placement_2d 23,axis2_placement_2d 23
15716,,,axis2_placement_2d 23,axis2_placement_2d 23
15717,,,axis2_placement_2d 23,axis2_placement_2d 23
15718,,,axis2_placement_2d 23,axis2_placement_2d 23
15719,,,axis2_placement_2d 23,axis2_placement_2d 23
15720,,,axis2_placement_2d 23,axis2_placement_2d 23
15721,,,axis2_placement_2d 23,axis2_placement_2d 23
15722,,,axis2_placement_2d 23,axis2_placement_2d 23
15723,,,axis2_placement_2d 23,axis2_placement_2d 23
15724,,,axis2_placement_2d 23,axis2_placement_2d 23
15725,,,axis2_placement_2d 23,axis2_placement_2d 23
15726,,,axis2_placement_2d 23,axis2_placement_2d 23
15727,,,axis2_placement_2d 23,axis2_placement_2d 23
15728,,,axis2_placement_2d 23,axis2_placement_2d 23
15729,,,axis2_placement_2d 23,axis2_placement_2d 23
15730,,,axis2_placement_2d 23,axis2_placement_2d 23
15731,,,axis2_placement_2d 23,axis2_placement_2d 23
15732,,,axis2_placement_2d 23,axis2_placement_2d 23
15733,,,axis2_placement_2d 23,axis2_placement_2d 23
15734,,,axis2_placement_2d 23,axis2_placement_2d 23
15735,,,axis2_placement_2d 23,axis2_placement_2d 23
