join_shape_aspect (143)
ID,name,description,of_shape,product_definitional
10383,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10393,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10403,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10413,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10425,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10434,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10443,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10452,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10462,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10472,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10482,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10492,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10502,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10512,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10522,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10532,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10534,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10536,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
10560,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10569,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10583,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10592,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10601,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10611,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10613,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10617,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10618,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10619,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10621,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
10639,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10648,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10657,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10666,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10676,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10678,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10680,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10682,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10684,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10685,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10686,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10688,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
10703,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10712,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10726,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10735,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10744,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10754,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10756,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10758,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10760,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10762,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
10778,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10787,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10796,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10806,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10808,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10811,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10813,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
10827,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10836,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10846,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10849,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10851,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
10853,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
11009,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11019,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11029,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11038,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11047,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11056,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11065,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11074,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11083,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11092,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11101,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11110,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11120,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11130,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11140,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11142,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11144,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11146,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11148,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11150,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11152,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11154,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11156,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11157,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11158,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11159,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11160,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11161,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11162,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11163,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11164,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11165,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11166,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11167,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11168,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11169,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11170,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11171,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11172,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11173,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11174,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11175,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11176,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11177,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11178,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11180,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
11195,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11204,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11216,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11225,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11234,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11244,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11246,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11248,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11250,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11252,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
11267,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11276,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11291,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11300,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11309,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11319,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11322,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11324,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11325,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11327,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
11343,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11352,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11361,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11371,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11373,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11376,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11378,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
11392,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11401,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11414,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11417,intra stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11419,inter stratum join,,layered_interconnect_module_design_view 223,UNKNOWN
11421,unrouted join,,layered_interconnect_module_design_view 223,UNKNOWN
