laminate_component_feature (156)
ID,name,description,of_shape,product_definitional
10379,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10377,UNKNOWN
10380,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10377,UNKNOWN
10389,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10387,UNKNOWN
10390,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10387,UNKNOWN
10399,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10397,UNKNOWN
10400,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10397,UNKNOWN
10409,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10407,UNKNOWN
10410,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10407,UNKNOWN
10421,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10419,UNKNOWN
10422,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10419,UNKNOWN
10430,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10428,UNKNOWN
10431,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10428,UNKNOWN
10439,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10437,UNKNOWN
10440,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10437,UNKNOWN
10448,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10446,UNKNOWN
10449,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10446,UNKNOWN
10458,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10456,UNKNOWN
10459,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10456,UNKNOWN
10468,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10466,UNKNOWN
10469,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10466,UNKNOWN
10478,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10476,UNKNOWN
10479,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10476,UNKNOWN
10488,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10486,UNKNOWN
10489,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10486,UNKNOWN
10498,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10496,UNKNOWN
10499,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10496,UNKNOWN
10508,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10506,UNKNOWN
10509,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10506,UNKNOWN
10518,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10516,UNKNOWN
10519,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10516,UNKNOWN
10528,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10526,UNKNOWN
10529,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10526,UNKNOWN
10537,1,via terminal,plated_conductive_base_blind_via 7987,UNKNOWN
10538,1,via terminal,plated_conductive_base_blind_via 8069,UNKNOWN
10539,1,via terminal,plated_conductive_base_blind_via 7977,UNKNOWN
10540,1,via terminal,plated_conductive_base_blind_via 7966,UNKNOWN
10541,1,via terminal,plated_conductive_base_blind_via 8172,UNKNOWN
10542,1,via terminal,plated_conductive_base_blind_via 7956,UNKNOWN
10543,1,via terminal,plated_conductive_base_blind_via 8038,UNKNOWN
10544,1,via terminal,plated_conductive_base_blind_via 8120,UNKNOWN
10556,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10554,UNKNOWN
10557,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10554,UNKNOWN
10565,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10563,UNKNOWN
10566,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10563,UNKNOWN
10579,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10577,UNKNOWN
10580,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10577,UNKNOWN
10588,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10586,UNKNOWN
10589,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10586,UNKNOWN
10597,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10595,UNKNOWN
10598,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10595,UNKNOWN
10607,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10605,UNKNOWN
10608,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10605,UNKNOWN
10635,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10633,UNKNOWN
10636,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10633,UNKNOWN
10644,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10642,UNKNOWN
10645,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10642,UNKNOWN
10653,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10651,UNKNOWN
10654,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10651,UNKNOWN
10662,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10660,UNKNOWN
10663,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10660,UNKNOWN
10672,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10670,UNKNOWN
10673,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10670,UNKNOWN
10699,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10697,UNKNOWN
10700,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10697,UNKNOWN
10708,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10706,UNKNOWN
10709,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10706,UNKNOWN
10722,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10720,UNKNOWN
10723,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10720,UNKNOWN
10731,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10729,UNKNOWN
10732,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10729,UNKNOWN
10740,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10738,UNKNOWN
10741,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10738,UNKNOWN
10750,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10748,UNKNOWN
10751,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10748,UNKNOWN
10774,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10772,UNKNOWN
10775,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10772,UNKNOWN
10783,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10781,UNKNOWN
10784,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10781,UNKNOWN
10792,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10790,UNKNOWN
10793,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10790,UNKNOWN
10802,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10800,UNKNOWN
10803,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10800,UNKNOWN
10823,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10821,UNKNOWN
10824,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10821,UNKNOWN
10832,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10830,UNKNOWN
