laminate_component_interface_terminal (130)
ID,name,description,of_shape,product_definitional
1770,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1769,UNKNOWN
1773,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1772,UNKNOWN
1776,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1775,UNKNOWN
1779,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1778,UNKNOWN
1782,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1781,UNKNOWN
1785,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1784,UNKNOWN
1788,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1787,UNKNOWN
1791,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1790,UNKNOWN
1794,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1793,UNKNOWN
1797,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1796,UNKNOWN
1800,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1799,UNKNOWN
1803,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1802,UNKNOWN
1806,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1805,UNKNOWN
1809,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1808,UNKNOWN
1812,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1811,UNKNOWN
1815,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1814,UNKNOWN
1818,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1817,UNKNOWN
1821,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1820,UNKNOWN
1824,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1823,UNKNOWN
1827,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1826,UNKNOWN
1830,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1829,UNKNOWN
1833,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1832,UNKNOWN
1836,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1835,UNKNOWN
1839,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1838,UNKNOWN
1842,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1841,UNKNOWN
1845,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1844,UNKNOWN
1848,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1847,UNKNOWN
1851,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1850,UNKNOWN
1854,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1853,UNKNOWN
1857,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1856,UNKNOWN
1860,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1859,UNKNOWN
1863,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1862,UNKNOWN
1866,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1865,UNKNOWN
