(land_with_join_terminal)(plated_passage_dependent_land) (768)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,of_shape,product_definitional
2388,TB2 2 normal on Wiring Layer4,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2389,TB2 2 normal on Wiring Layer15,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2390,TB2 2 normal on Wiring Layer12,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2391,TB2 2 normal on Wiring Layer11,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2392,TB2 2 normal on Wiring Layer7,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2393,TB2 2 normal on Wiring Layer1,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2394,TB2 2 normal on Wiring Layer10,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2395,TB2 2 normal on Wiring Layer6,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2396,TB2 2 normal on Wiring Layer5,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2397,TB2 2 normal on Wiring Layer13,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2398,TB2 2 normal on Wiring Layer16,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2399,TB2 2 normal on Wiring Layer2,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2400,TB2 2 normal on Wiring Layer9,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2401,TB2 2 normal on Wiring Layer8,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2402,TB2 2 normal on Wiring Layer3,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2403,TB2 2 normal on Wiring Layer14,,product_definition_formation 2287,product_definition_context 4,TB2 2 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2408,TB2 1 normal on Wiring Layer4,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2409,TB2 1 normal on Wiring Layer15,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2410,TB2 1 normal on Wiring Layer12,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2411,TB2 1 normal on Wiring Layer11,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2412,TB2 1 normal on Wiring Layer7,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2413,TB2 1 normal on Wiring Layer1,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2414,TB2 1 normal on Wiring Layer10,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2415,TB2 1 normal on Wiring Layer6,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2416,TB2 1 normal on Wiring Layer5,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2417,TB2 1 normal on Wiring Layer13,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2418,TB2 1 normal on Wiring Layer16,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2419,TB2 1 normal on Wiring Layer2,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2420,TB2 1 normal on Wiring Layer9,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2421,TB2 1 normal on Wiring Layer8,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2422,TB2 1 normal on Wiring Layer3,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
2423,TB2 1 normal on Wiring Layer14,,product_definition_formation 2287,product_definition_context 4,TB2 1 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3930,TB1 2 normal on Wiring Layer4,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
