layer_connection_point (342)
ID,name,description,of_shape,product_definitional
8177,juncpt JP30 of net net1,explicitly located,design_layer_stratum 311,UNKNOWN
8178,juncpt JP9 of net net1,explicitly located,design_layer_stratum 307,UNKNOWN
8179,juncpt JP10 of net net1,explicitly located,design_layer_stratum 307,UNKNOWN
8180,juncpt JP1 of net net1,explicitly located,design_layer_stratum 297,UNKNOWN
8181,juncpt JP11 of net net1,explicitly located,design_layer_stratum 307,UNKNOWN
8182,juncpt JP20 of net net1,explicitly located,design_layer_stratum 285,UNKNOWN
8183,juncpt JP31 of net net1,explicitly located,design_layer_stratum 311,UNKNOWN
8184,juncpt JP32 of net net1,explicitly located,design_layer_stratum 311,UNKNOWN
8185,juncpt JP21 of net net1,explicitly located,design_layer_stratum 285,UNKNOWN
8186,juncpt JP12 of net net1,explicitly located,design_layer_stratum 307,UNKNOWN
8187,juncpt JP7 of net net1,explicitly located,design_layer_stratum 297,UNKNOWN
8188,juncpt JP18 of net net1,explicitly located,design_layer_stratum 285,UNKNOWN
8189,juncpt JP22 of net net1,explicitly located,design_layer_stratum 285,UNKNOWN
8190,juncpt JP17 of net net1,explicitly located,design_layer_stratum 285,UNKNOWN
8191,juncpt JP2 of net net1,explicitly located,design_layer_stratum 297,UNKNOWN
8192,juncpt JP23 of net net1,explicitly located,design_layer_stratum 285,UNKNOWN
8193,juncpt JP8 of net net1,explicitly located,design_layer_stratum 297,UNKNOWN
8194,juncpt JP15 of net net1,explicitly located,design_layer_stratum 307,UNKNOWN
8195,juncpt JP16 of net net1,explicitly located,design_layer_stratum 307,UNKNOWN
8196,juncpt JP29 of net net1,explicitly located,design_layer_stratum 311,UNKNOWN
8197,juncpt JP14 of net net1,explicitly located,design_layer_stratum 307,UNKNOWN
8198,juncpt JP24 of net net1,explicitly located,design_layer_stratum 285,UNKNOWN
8199,juncpt JP4 of net net1,explicitly located,design_layer_stratum 297,UNKNOWN
8200,juncpt JP28 of net net1,explicitly located,design_layer_stratum 311,UNKNOWN
8201,juncpt JP19 of net net1,explicitly located,design_layer_stratum 285,UNKNOWN
8202,juncpt JP5 of net net1,explicitly located,design_layer_stratum 297,UNKNOWN
8203,juncpt JP27 of net net1,explicitly located,design_layer_stratum 311,UNKNOWN
8204,juncpt JP6 of net net1,explicitly located,design_layer_stratum 297,UNKNOWN
8205,juncpt JP3 of net net1,explicitly located,design_layer_stratum 297,UNKNOWN
8206,juncpt JP26 of net net1,explicitly located,design_layer_stratum 311,UNKNOWN
8207,juncpt JP25 of net net1,explicitly located,design_layer_stratum 311,UNKNOWN
8208,juncpt JP13 of net net1,explicitly located,design_layer_stratum 307,UNKNOWN
8271,juncpt JP12 of net net2,explicitly located,design_layer_stratum 311,UNKNOWN
8272,juncpt JP6 of net net2,explicitly located,design_layer_stratum 303,UNKNOWN
8273,juncpt JP3 of net net2,explicitly located,design_layer_stratum 307,UNKNOWN
8274,juncpt JP7 of net net2,explicitly located,design_layer_stratum 285,UNKNOWN
8276,juncpt JP9 of net net2,explicitly located,design_layer_stratum 285,UNKNOWN
8277,juncpt JP10 of net net2,explicitly located,design_layer_stratum 285,UNKNOWN
8278,juncpt JP1 of net net2,explicitly located,design_layer_stratum 297,UNKNOWN
8279,juncpt JP4 of net net2,explicitly located,design_layer_stratum 307,UNKNOWN
8280,juncpt JP2 of net net2,explicitly located,design_layer_stratum 297,UNKNOWN
8281,juncpt JP11 of net net2,explicitly located,design_layer_stratum 311,UNKNOWN
8282,juncpt JP8 of net net2,explicitly located,design_layer_stratum 285,UNKNOWN
8283,juncpt JP5 of net net2,explicitly located,design_layer_stratum 303,UNKNOWN
8345,juncpt JP6 of net net3,explicitly located,design_layer_stratum 285,UNKNOWN
8346,juncpt JP3 of net net3,explicitly located,design_layer_stratum 307,UNKNOWN
8347,juncpt JP7 of net net3,explicitly located,design_layer_stratum 285,UNKNOWN
8348,juncpt JP9 of net net3,explicitly located,design_layer_stratum 311,UNKNOWN
8349,juncpt JP10 of net net3,explicitly located,design_layer_stratum 311,UNKNOWN
