layout_spacing_requirement (13)
ID,id,description,formation,frame_of_reference
334,1,,product_definition_formation 340,product_definition_context 4
342,1,,product_definition_formation 344,product_definition_context 4
345,1,,product_definition_formation 349,product_definition_context 4
350,1,,product_definition_formation 354,product_definition_context 4
355,1,,product_definition_formation 357,product_definition_context 4
358,1,,product_definition_formation 360,product_definition_context 4
361,1,,product_definition_formation 363,product_definition_context 4
364,1,,product_definition_formation 366,product_definition_context 4
367,1,,product_definition_formation 369,product_definition_context 4
370,1,,product_definition_formation 372,product_definition_context 4
373,1,,product_definition_formation 375,product_definition_context 4
898,1,,product_definition_formation 902,product_definition_context 4
2289,1,,product_definition_formation 2291,product_definition_context 4
