(length_measure_with_unit)(measure_representation_item) (64)
ID,value_component,unit_component,name
324,1.0,(conversion_based_unit) (length_unit) 17,curve width
388,38100.0,(conversion_based_unit) (length_unit) 17,curve width
465,99060.0,(conversion_based_unit) (length_unit) 17,
503,0.055,(conversion_based_unit) (length_unit) 504,
513,0.0,(length_unit) (si_unit) 22,
1042,100000.0,(conversion_based_unit) (length_unit) 17,
1043,0.0,(conversion_based_unit) (length_unit) 17,
1053,0.055,(conversion_based_unit) (length_unit) 504,
2027,0.0,(conversion_based_unit) (length_unit) 504,
2087,30480.0,(conversion_based_unit) (length_unit) 17,curve width
2098,0.0,(conversion_based_unit) (length_unit) 17,
2108,0.0,(conversion_based_unit) (length_unit) 504,
2276,25400.0,(conversion_based_unit) (length_unit) 17,
3009,100000.0,(conversion_based_unit) (length_unit) 17,
3010,0.0,(conversion_based_unit) (length_unit) 17,
3018,0.055,(conversion_based_unit) (length_unit) 504,
4074,38100.0,(conversion_based_unit) (length_unit) 17,curve width
4751,12700.0,(conversion_based_unit) (length_unit) 17,curve width
7711,15240.0,(conversion_based_unit) (length_unit) 17,
7842,6350.0,(conversion_based_unit) (length_unit) 17,
9339,12029.800000000001,(conversion_based_unit) (length_unit) 17,curve width
10370,17780.0,(conversion_based_unit) (length_unit) 17,curve width
12703,0.0874,(conversion_based_unit) (length_unit) 504,
12705,0.0914,(conversion_based_unit) (length_unit) 504,
12710,0.0024,(conversion_based_unit) (length_unit) 504,
12713,0.0005,(conversion_based_unit) (length_unit) 504,
12719,0.005,(conversion_based_unit) (length_unit) 504,
12723,0.0005,(conversion_based_unit) (length_unit) 504,
12727,0.005,(conversion_based_unit) (length_unit) 504,
12730,0.0007,(conversion_based_unit) (length_unit) 504,
12734,0.005,(conversion_based_unit) (length_unit) 504,
12737,0.0007,(conversion_based_unit) (length_unit) 504,
12741,0.005,(conversion_based_unit) (length_unit) 504,
12744,0.0007,(conversion_based_unit) (length_unit) 504,
12748,0.005,(conversion_based_unit) (length_unit) 504,
12751,0.0007,(conversion_based_unit) (length_unit) 504,
12755,0.005,(conversion_based_unit) (length_unit) 504,
12758,0.0007,(conversion_based_unit) (length_unit) 504,
12762,0.005,(conversion_based_unit) (length_unit) 504,
12765,0.0007,(conversion_based_unit) (length_unit) 504,
12769,0.005,(conversion_based_unit) (length_unit) 504,
12772,0.0007,(conversion_based_unit) (length_unit) 504,
12776,0.005,(conversion_based_unit) (length_unit) 504,
12779,0.0007,(conversion_based_unit) (length_unit) 504,
12783,0.005,(conversion_based_unit) (length_unit) 504,
12786,0.0007,(conversion_based_unit) (length_unit) 504,
12790,0.005,(conversion_based_unit) (length_unit) 504,
12793,0.0007,(conversion_based_unit) (length_unit) 504,
12797,0.005,(conversion_based_unit) (length_unit) 504,
12800,0.0007,(conversion_based_unit) (length_unit) 504,
12804,0.005,(conversion_based_unit) (length_unit) 504,
12807,0.0007,(conversion_based_unit) (length_unit) 504,
12811,0.005,(conversion_based_unit) (length_unit) 504,
12814,0.0005,(conversion_based_unit) (length_unit) 504,
12817,0.005,(conversion_based_unit) (length_unit) 504,
12819,0.0005,(conversion_based_unit) (length_unit) 504,
12822,0.0024,(conversion_based_unit) (length_unit) 504,
12928,0.0,(conversion_based_unit) (length_unit) 12912,
12929,0.0236,(conversion_based_unit) (length_unit) 12912,
12931,0.055,(conversion_based_unit) (length_unit) 12912,
12932,0.016,(conversion_based_unit) (length_unit) 12912,
12971,-6.938893903907228e-18,(conversion_based_unit) (length_unit) 12912,
12972,-6.938893903907228e-18,(conversion_based_unit) (length_unit) 12912,
12973,100000.0,(conversion_based_unit) (length_unit) 17,
