mapped_item (265)
ID,name,mapping_source,mapping_target
401,tlistt,representation_map 21760,axis2_placement_2d 23
413,tlistt,representation_map 21765,axis2_placement_2d 23
425,tlistt,representation_map 21769,axis2_placement_2d 23
437,tlistt,representation_map 21773,axis2_placement_2d 23
447,tlistt,representation_map 21777,axis2_placement_2d 23
455,tlistt,representation_map 21781,axis2_placement_2d 23
466,tlistt,representation_map 21785,axis2_placement_2d 467
904,tlistt,representation_map 21789,axis2_placement_2d 23
913,tlistt,representation_map 21793,axis2_placement_2d 23
915,tlistt,representation_map 21797,axis2_placement_2d 626
917,tlistt,representation_map 21797,axis2_placement_2d 630
919,tlistt,representation_map 21797,axis2_placement_2d 634
921,tlistt,representation_map 21797,axis2_placement_2d 638
923,tlistt,representation_map 21797,axis2_placement_2d 642
925,tlistt,representation_map 21797,axis2_placement_2d 646
927,tlistt,representation_map 21797,axis2_placement_2d 650
929,tlistt,representation_map 21797,axis2_placement_2d 654
931,tlistt,representation_map 21797,axis2_placement_2d 658
933,tlistt,representation_map 21797,axis2_placement_2d 662
935,tlistt,representation_map 21797,axis2_placement_2d 666
937,tlistt,representation_map 21797,axis2_placement_2d 670
939,tlistt,representation_map 21797,axis2_placement_2d 674
941,tlistt,representation_map 21797,axis2_placement_2d 678
943,tlistt,representation_map 21797,axis2_placement_2d 682
945,tlistt,representation_map 21797,axis2_placement_2d 686
947,tlistt,representation_map 21797,axis2_placement_2d 690
949,tlistt,representation_map 21797,axis2_placement_2d 694
951,tlistt,representation_map 21797,axis2_placement_2d 698
953,tlistt,representation_map 21797,axis2_placement_2d 702
955,tlistt,representation_map 21797,axis2_placement_2d 706
957,tlistt,representation_map 21797,axis2_placement_2d 710
959,tlistt,representation_map 21797,axis2_placement_2d 714
961,tlistt,representation_map 21797,axis2_placement_2d 718
963,tlistt,representation_map 21797,axis2_placement_2d 722
965,tlistt,representation_map 21797,axis2_placement_2d 726
967,tlistt,representation_map 21797,axis2_placement_2d 730
969,tlistt,representation_map 21797,axis2_placement_2d 734
971,tlistt,representation_map 21797,axis2_placement_2d 738
973,tlistt,representation_map 21797,axis2_placement_2d 742
975,tlistt,representation_map 21797,axis2_placement_2d 746
977,tlistt,representation_map 21797,axis2_placement_2d 750
979,tlistt,representation_map 21797,axis2_placement_2d 754
981,tlistt,representation_map 21797,axis2_placement_2d 758
983,tlistt,representation_map 21797,axis2_placement_2d 762
985,tlistt,representation_map 21797,axis2_placement_2d 766
987,tlistt,representation_map 21797,axis2_placement_2d 770
989,tlistt,representation_map 21797,axis2_placement_2d 774
991,tlistt,representation_map 21797,axis2_placement_2d 778
993,tlistt,representation_map 21797,axis2_placement_2d 782
995,tlistt,representation_map 21797,axis2_placement_2d 786
997,tlistt,representation_map 21797,axis2_placement_2d 790
999,tlistt,representation_map 21797,axis2_placement_2d 794
1001,tlistt,representation_map 21797,axis2_placement_2d 798
1003,tlistt,representation_map 21797,axis2_placement_2d 802
1005,tlistt,representation_map 21797,axis2_placement_2d 806
1007,tlistt,representation_map 21797,axis2_placement_2d 810
