material_removal_feature_template (11)
ID,id,description,formation,frame_of_reference,name,description,definition
443,,,product_definition_formation 445,product_definition_context 4,,,
451,,,product_definition_formation 453,product_definition_context 4,,,
909,normal removal,,product_definition_formation 911,product_definition_context 4,,,
2200,,,product_definition_formation 2202,product_definition_context 4,,,
2208,,,product_definition_formation 2210,product_definition_context 4,,,
2324,normal removal,,product_definition_formation 2326,product_definition_context 4,,,
2486,,,product_definition_formation 2488,product_definition_context 4,,,
2494,,,product_definition_formation 2496,product_definition_context 4,,,
2652,,,product_definition_formation 2654,product_definition_context 4,,,
7756,normal removal,,product_definition_formation 7758,product_definition_context 4,,,
7886,normal removal,,product_definition_formation 7888,product_definition_context 4,,,
