material_removal_laminate_component (211)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition
491,cam3 SD8,,product_definition_formation 453,product_definition_context 4,cam3 SD8,definition usage,,material_removal_feature_template 451,,,,
492,cam3 SD7,,product_definition_formation 445,product_definition_context 4,cam3 SD7,definition usage,,material_removal_feature_template 443,,,,
1768,U2 D6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 D6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1771,U2 A2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 A2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1774,U2 G4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 G4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1777,U2 D3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 D3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1780,U2 A8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 A8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1783,U2 G1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 G1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1786,U2 D7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 D7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1789,U2 H4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 H4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1792,U2 G5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 G5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1795,U2 A5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 A5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1798,U2 F7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 F7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
