(measure_representation_item)(ratio_measure_with_unit) (16)
ID,name,value_component,unit_component
12714,,0.1,ratio_unit 12716
12724,,0.1,ratio_unit 12716
12731,,0.1,ratio_unit 12716
12738,,0.1,ratio_unit 12716
12745,,0.1,ratio_unit 12716
12752,,0.1,ratio_unit 12716
12759,,0.1,ratio_unit 12716
12766,,0.1,ratio_unit 12716
12773,,0.1,ratio_unit 12716
12780,,0.1,ratio_unit 12716
12787,,0.1,ratio_unit 12716
12794,,0.1,ratio_unit 12716
12801,,0.1,ratio_unit 12716
12808,,0.1,ratio_unit 12716
12815,,0.1,ratio_unit 12716
12820,,0.1,ratio_unit 12716
