model_parameter (21)
ID,id,name,description
12843,PID1,mounting classification,
12844,PID2,component maximum processing temperature,
12845,PID3,component maximum processing temperature maximum dwell time,
12846,PID4,acetone sensitive,
12847,PID5,qualified thermal cycles,
12848,PID6,material,
12849,PID7,package body material,
12850,PID8,lead form,
12851,PID9,lead count,
12852,PID13,lead diameter,
12853,PID14,lead span,
12854,PID15,body diameter,
12855,PID16,nominal ball diameter,
12856,PID20,polarized,
12857,PID21,part layout area,
12858,PID22,conformal coat sensitive,
12859,PID23,ESD sensitive,
12860,PID25,comp type,
12861,PID26,maximum installed height,
12862,PID27,minimum body distance from seating plane,
12975,lp,lead pitch,
