name_attribute (1536)
ID,attribute_value,named_item
15025,electrical isolation requirement,product_definition 2293
15028,electrical isolation requirement,product_definition 7725
15030,electrical isolation requirement,product_definition 7856
15032,electrical isolation requirement,product_definition 7900
19315,,shape_definition_representation 624
19316,,shape_definition_representation 2057
19317,,shape_definition_representation 2749
22662,single instance,additive_laminate_text_component 10199
22665,single instance,additive_laminate_text_component 10206
22668,single instance,additive_laminate_text_component 10214
22671,single instance,additive_laminate_text_component 10222
22674,single instance,additive_laminate_text_component 10230
22677,single instance,additive_laminate_text_component 10238
22680,single instance,additive_laminate_text_component 10246
22683,single instance,additive_laminate_text_component 10254
22686,single instance,additive_laminate_text_component 10267
22689,single instance,additive_laminate_text_component 10274
22692,single instance,additive_laminate_text_component 10282
22695,single instance,additive_laminate_text_component 10290
22698,single instance,additive_laminate_text_component 10298
22701,single instance,additive_laminate_text_component 10311
22704,single instance,additive_laminate_text_component 10318
22707,single instance,additive_laminate_text_component 10326
22710,single instance,additive_laminate_text_component 10339
22713,single instance,additive_laminate_text_component 10346
22716,single instance,additive_laminate_text_component 10354
22719,single instance,area_component 327
22723,single instance,area_component 332
22727,single instance,(area_component) (stratum_feature_template_component_with_stratum_feature) 12166
22734,single instance,(area_component) (stratum_feature_template_component_with_stratum_feature) 12172
22741,single instance,(area_component) (stratum_feature_template_component_with_stratum_feature) 12205
22748,single instance,(area_component) (stratum_feature_template_component_with_stratum_feature) 12211
22755,single instance,(area_component) (stratum_feature_template_component_with_stratum_feature) 12420
22762,single instance,(area_component) (stratum_feature_template_component_with_stratum_feature) 12428
22769,single instance,(area_component) (stratum_feature_template_component_with_stratum_feature) 12432
22776,single instance,(area_component) (stratum_feature_template_component_with_stratum_feature) 12440
22783,single instance,(area_component) (stratum_feature_template_component_with_stratum_feature) 12444
22790,single instance,(area_component) (stratum_feature_template_component_with_stratum_feature) 12681
22797,single instance,buried_via 7823
22803,single instance,buried_via 8009
22809,single instance,buried_via 8029
22815,single instance,buried_via 8060
22821,single instance,buried_via 8091
22827,single instance,buried_via 8111
22833,single instance,buried_via 8142
22839,single instance,buried_via 8163
22845,single instance,buried_via 8226
22851,single instance,buried_via 8267
22857,single instance,buried_via 8310
22863,single instance,buried_via 8340
22869,single instance,buried_via 8372
22875,single instance,buried_via 8392
22881,single instance,buried_via 8455
22887,single instance,buried_via 8494
22893,single instance,buried_via 8520
22899,single instance,buried_via 8632
22905,single instance,buried_via 8652
22911,single instance,buried_via 8696
22917,single instance,buried_via 8893
22923,single instance,buried_via 9045
22929,single instance,buried_via 9123
22935,single instance,buried_via 9144
22941,single instance,buried_via 9198
22947,single instance,buried_via 9219
22953,single instance,buried_via 9273
22959,single instance,buried_via 9323
22965,single instance,conductive_interconnect_element_with_pre_defined_transitions 10377
22970,single instance,conductive_interconnect_element_with_pre_defined_transitions 10387
22975,single instance,conductive_interconnect_element_with_pre_defined_transitions 10397
22980,single instance,conductive_interconnect_element_with_pre_defined_transitions 10407
22985,single instance,conductive_interconnect_element_with_pre_defined_transitions 10419
22990,single instance,conductive_interconnect_element_with_pre_defined_transitions 10428
22995,single instance,conductive_interconnect_element_with_pre_defined_transitions 10437
23000,single instance,conductive_interconnect_element_with_pre_defined_transitions 10446
23005,single instance,conductive_interconnect_element_with_pre_defined_transitions 10456
23010,single instance,conductive_interconnect_element_with_pre_defined_transitions 10466
