next_assembly_usage_occurrence_relationship (352)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
74,board,,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,layered_interconnect_module_usage_view 27,board,,,interconnect_module_component 72,
232,CUTOUT of PCB 2,,,layered_interconnect_module_design_view 223,inter_stratum_feature_template 229,CUTOUT of PCB 2,,,cutout 230,
237,CUTOUT of PCB 4,,,layered_interconnect_module_design_view 223,inter_stratum_feature_template 229,CUTOUT of PCB 4,,,cutout 235,
242,CUTOUT of PCB 1,,,layered_interconnect_module_design_view 223,inter_stratum_feature_template 229,CUTOUT of PCB 1,,,cutout 240,
247,CUTOUT of PCB 3,,,layered_interconnect_module_design_view 223,inter_stratum_feature_template 229,CUTOUT of PCB 3,,,cutout 245,
252,outline of PCB,,,layered_interconnect_module_design_view 223,inter_stratum_feature_template 229,outline of PCB,,,interconnect_module_edge 250,
328,base for Resist-B,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-B,,,area_component 327,
333,base for Resist-A,,,layered_interconnect_module_design_view 223,fill_area_template 326,base for Resist-A,,,area_component 332,
486,cam3,,,layered_interconnect_module_design_view 223,(footprint_definition) (stratum_stack_dependent_template) 382,cam3,,,footprint_occurrence 485,
1050,U2,,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,packaged_part 500,U2,,,packaged_component 1045,
1765,U2,,,layered_interconnect_module_design_view 223,(footprint_definition) (stratum_stack_dependent_template) 880,U2,,,footprint_occurrence 1764,
2105,TB8,,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,packaged_part 2024,TB8,,,packaged_component 2100,
2136,TB8,,,layered_interconnect_module_design_view 223,(footprint_definition) (stratum_stack_dependent_template) 2062,TB8,,,footprint_occurrence 2135,
2233,cam1,,,layered_interconnect_module_design_view 223,(footprint_definition) (stratum_stack_dependent_template) 2152,cam1,,,footprint_occurrence 2232,
2385,TB2,,,layered_interconnect_module_design_view 223,(multi_stratum_printed_part_template) (stratum_stack_dependent_template) 2255,TB2,,,multi_stratum_printed_component 2384,
2519,cam2,,,layered_interconnect_module_design_view 223,(footprint_definition) (stratum_stack_dependent_template) 2438,cam2,,,footprint_occurrence 2518,
2660,cam7,,,layered_interconnect_module_design_view 223,(multi_stratum_special_symbol_template) (stratum_stack_dependent_template) 2534,cam7,,,multi_stratum_special_symbol_component 2659,
3015,U1,,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,packaged_part 500,U1,,,packaged_component 3012,
3665,U1,,,layered_interconnect_module_design_view 223,(footprint_definition) (stratum_stack_dependent_template) 2877,U1,,,footprint_occurrence 3664,
3927,TB1,,,layered_interconnect_module_design_view 223,(multi_stratum_printed_part_template) (stratum_stack_dependent_template) 2255,TB1,,,multi_stratum_printed_component 3926,
3993,AF1,,,layered_interconnect_module_design_view 223,fill_area_template 326,AF1,,,material_removal_laminate_component 3992,
3998,AF6,,,layered_interconnect_module_design_view 223,fill_area_template 326,AF6,,,material_removal_laminate_component 3997,
4005,AF3,,,layered_interconnect_module_design_view 223,fill_area_template 326,AF3,,,material_removal_laminate_component 4004,
4010,AF8,,,layered_interconnect_module_design_view 223,fill_area_template 326,AF8,,,material_removal_laminate_component 4009,
4019,AF5,,,layered_interconnect_module_design_view 223,fill_area_template 326,AF5,,,material_removal_laminate_component 4018,
4026,AF7,,,layered_interconnect_module_design_view 223,fill_area_template 326,AF7,,,material_removal_laminate_component 4025,
4031,AF4,,,layered_interconnect_module_design_view 223,fill_area_template 326,AF4,,,material_removal_laminate_component 4030,
4036,AF2,,,layered_interconnect_module_design_view 223,fill_area_template 326,AF2,,,material_removal_laminate_component 4035,
4072,CU122,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU122,,,connected_area_component 4071,
4082,CU23,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU23,,,connected_area_component 4081,
4090,CU12,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU12,,,connected_area_component 4089,
4098,CU60,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU60,,,connected_area_component 4097,
4105,CU102,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU102,,,connected_area_component 4104,
4713,CU117,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU117,,,connected_area_component 4712,
4749,CU106,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU106,,,connected_area_component 4748,
4759,CU46,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU46,,,connected_area_component 4758,
4767,CU21,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU21,,,connected_area_component 4766,
4775,CU13,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU13,,,connected_area_component 4774,
4783,CU85,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU85,,,connected_area_component 4782,
4793,CU104,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU104,,,connected_area_component 4792,
4801,CU41,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU41,,,connected_area_component 4800,
4808,CU86,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU86,,,connected_area_component 4807,
4816,CU91,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU91,,,connected_area_component 4815,
5187,CU111,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU111,,,connected_area_component 5186,
5194,CU103,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU103,,,connected_area_component 5193,
5200,CU42,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU42,,,connected_area_component 5199,
5208,CU99,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU99,,,connected_area_component 5207,
5214,CU20,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU20,,,connected_area_component 5213,
5222,CU29,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU29,,,connected_area_component 5221,
5227,CU87,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU87,,,connected_area_component 5226,
5343,CU112,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU112,,,connected_area_component 5342,
5349,CU11,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU11,,,connected_area_component 5348,
5357,CU90,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU90,,,connected_area_component 5356,
5362,CU118,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU118,,,connected_area_component 5361,
5398,CU123,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU123,,,connected_area_component 5397,
5406,CU64,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU64,,,connected_area_component 5405,
5414,CU32,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU32,,,connected_area_component 5413,
5420,CU40,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU40,,,connected_area_component 5419,
5428,CU8,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU8,,,connected_area_component 5427,
5450,CU116,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU116,,,connected_area_component 5449,
5705,CU110,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU110,,,connected_area_component 5704,
5713,CU84,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU84,,,connected_area_component 5712,
5721,CU34,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU34,,,connected_area_component 5720,
5729,CU37,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU37,,,connected_area_component 5728,
5735,CU59,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU59,,,connected_area_component 5734,
5741,CU83,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU83,,,connected_area_component 5740,
5748,CU100,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU100,,,connected_area_component 5747,
5756,CU45,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU45,,,connected_area_component 5755,
5764,CU63,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU63,,,connected_area_component 5763,
5771,CU1,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU1,,,connected_area_component 5770,
5778,CU7,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU7,,,connected_area_component 5777,
5784,CU61,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU61,,,connected_area_component 5783,
5792,CU53,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU53,,,connected_area_component 5791,
5798,CU58,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU58,,,connected_area_component 5797,
5804,CU44,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU44,,,connected_area_component 5803,
5812,CU4,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU4,,,connected_area_component 5811,
5818,CU88,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU88,,,connected_area_component 5817,
5828,CU105,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU105,,,connected_area_component 5827,
5836,CU79,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU79,,,connected_area_component 5835,
5843,CU5,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU5,,,connected_area_component 5842,
5849,CU89,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU89,,,connected_area_component 5848,
5856,CU120,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU120,,,connected_area_component 5855,
5863,CU35,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU35,,,connected_area_component 5862,
5870,CU38,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU38,,,connected_area_component 5869,
5875,CU121,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU121,,,connected_area_component 5874,
5914,CU108,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU108,,,connected_area_component 5913,
