package_terminal (130)
ID,name,description,of_shape,product_definitional
619,B6,part generic feature,package 512,TRUE
628,D5,part generic feature,package 512,TRUE
632,B1,part generic feature,package 512,TRUE
636,E4,part generic feature,package 512,TRUE
640,H2,part generic feature,package 512,TRUE
644,E3,part generic feature,package 512,TRUE
648,A1,part generic feature,package 512,TRUE
652,H5,part generic feature,package 512,TRUE
656,F5,part generic feature,package 512,TRUE
660,C4,part generic feature,package 512,TRUE
664,E2,part generic feature,package 512,TRUE
668,H8,part generic feature,package 512,TRUE
672,A3,part generic feature,package 512,TRUE
676,D1,part generic feature,package 512,TRUE
680,C2,part generic feature,package 512,TRUE
684,E5,part generic feature,package 512,TRUE
688,D2,part generic feature,package 512,TRUE
692,D8,part generic feature,package 512,TRUE
696,C1,part generic feature,package 512,TRUE
700,G3,part generic feature,package 512,TRUE
704,F6,part generic feature,package 512,TRUE
708,B8,part generic feature,package 512,TRUE
712,E6,part generic feature,package 512,TRUE
716,F1,part generic feature,package 512,TRUE
720,C8,part generic feature,package 512,TRUE
724,C3,part generic feature,package 512,TRUE
728,E7,part generic feature,package 512,TRUE
732,C5,part generic feature,package 512,TRUE
736,H6,part generic feature,package 512,TRUE
740,F4,part generic feature,package 512,TRUE
744,G7,part generic feature,package 512,TRUE
748,E1,part generic feature,package 512,TRUE
752,C6,part generic feature,package 512,TRUE
756,B3,part generic feature,package 512,TRUE
760,G2,part generic feature,package 512,TRUE
764,F3,part generic feature,package 512,TRUE
768,B4,part generic feature,package 512,TRUE
772,C7,part generic feature,package 512,TRUE
776,D4,part generic feature,package 512,TRUE
780,F2,part generic feature,package 512,TRUE
784,E8,part generic feature,package 512,TRUE
788,H7,part generic feature,package 512,TRUE
792,H1,part generic feature,package 512,TRUE
796,B5,part generic feature,package 512,TRUE
800,G8,part generic feature,package 512,TRUE
804,A7,part generic feature,package 512,TRUE
808,B2,part generic feature,package 512,TRUE
812,H3,part generic feature,package 512,TRUE
816,A6,part generic feature,package 512,TRUE
820,F8,part generic feature,package 512,TRUE
824,A4,part generic feature,package 512,TRUE
828,B7,part generic feature,package 512,TRUE
832,G6,part generic feature,package 512,TRUE
836,F7,part generic feature,package 512,TRUE
840,A5,part generic feature,package 512,TRUE
844,G5,part generic feature,package 512,TRUE
848,H4,part generic feature,package 512,TRUE
852,D7,part generic feature,package 512,TRUE
856,G1,part generic feature,package 512,TRUE
860,A8,part generic feature,package 512,TRUE
864,D3,part generic feature,package 512,TRUE
868,G4,part generic feature,package 512,TRUE
872,A2,part generic feature,package 512,TRUE
876,D6,part generic feature,package 512,TRUE
2052,1,part generic feature,package 2034,TRUE
2059,2,part generic feature,package 2034,TRUE
2744,B6,part generic feature,package 2667,TRUE
2751,D5,part generic feature,package 2667,TRUE
2753,B1,part generic feature,package 2667,TRUE
2755,E4,part generic feature,package 2667,TRUE
2757,H2,part generic feature,package 2667,TRUE
2759,E3,part generic feature,package 2667,TRUE
2761,A1,part generic feature,package 2667,TRUE
2763,H5,part generic feature,package 2667,TRUE
2765,F5,part generic feature,package 2667,TRUE
2767,C4,part generic feature,package 2667,TRUE
2769,E2,part generic feature,package 2667,TRUE
2771,H8,part generic feature,package 2667,TRUE
2773,A3,part generic feature,package 2667,TRUE
2775,D1,part generic feature,package 2667,TRUE
2777,C2,part generic feature,package 2667,TRUE
2779,E5,part generic feature,package 2667,TRUE
2781,D2,part generic feature,package 2667,TRUE
2783,D8,part generic feature,package 2667,TRUE
2785,C1,part generic feature,package 2667,TRUE
2787,G3,part generic feature,package 2667,TRUE
2789,F6,part generic feature,package 2667,TRUE
2791,B8,part generic feature,package 2667,TRUE
2793,E6,part generic feature,package 2667,TRUE
2795,F1,part generic feature,package 2667,TRUE
2797,C8,part generic feature,package 2667,TRUE
2799,C3,part generic feature,package 2667,TRUE
2801,E7,part generic feature,package 2667,TRUE
2803,C5,part generic feature,package 2667,TRUE
2805,H6,part generic feature,package 2667,TRUE
2807,F4,part generic feature,package 2667,TRUE
2809,G7,part generic feature,package 2667,TRUE
2811,E1,part generic feature,package 2667,TRUE
2813,C6,part generic feature,package 2667,TRUE
2815,B3,part generic feature,package 2667,TRUE
2817,G2,part generic feature,package 2667,TRUE
2819,F3,part generic feature,package 2667,TRUE
2821,B4,part generic feature,package 2667,TRUE
2823,C7,part generic feature,package 2667,TRUE
2825,D4,part generic feature,package 2667,TRUE
2827,F2,part generic feature,package 2667,TRUE
2829,E8,part generic feature,package 2667,TRUE
2831,H7,part generic feature,package 2667,TRUE
2833,H1,part generic feature,package 2667,TRUE
2835,B5,part generic feature,package 2667,TRUE
2837,G8,part generic feature,package 2667,TRUE
2839,A7,part generic feature,package 2667,TRUE
2841,B2,part generic feature,package 2667,TRUE
2843,H3,part generic feature,package 2667,TRUE
2845,A6,part generic feature,package 2667,TRUE
2847,F8,part generic feature,package 2667,TRUE
2849,A4,part generic feature,package 2667,TRUE
2851,B7,part generic feature,package 2667,TRUE
2853,G6,part generic feature,package 2667,TRUE
2855,F7,part generic feature,package 2667,TRUE
2857,A5,part generic feature,package 2667,TRUE
2859,G5,part generic feature,package 2667,TRUE
2861,H4,part generic feature,package 2667,TRUE
2863,D7,part generic feature,package 2667,TRUE
2865,G1,part generic feature,package 2667,TRUE
2867,A8,part generic feature,package 2667,TRUE
2869,D3,part generic feature,package 2667,TRUE
2871,G4,part generic feature,package 2667,TRUE
2873,A2,part generic feature,package 2667,TRUE
2875,D6,part generic feature,package 2667,TRUE
