packaged_part_terminal (66)
ID,name,description,of_shape,product_definitional
1058,14,join terminal,packaged_part 500,TRUE
1059,29,join terminal,packaged_part 500,TRUE
1060,9,join terminal,packaged_part 500,TRUE
1061,36,join terminal,packaged_part 500,TRUE
1062,58,join terminal,packaged_part 500,TRUE
1063,35,join terminal,packaged_part 500,TRUE
1064,1,join terminal,packaged_part 500,TRUE
1065,61,join terminal,packaged_part 500,TRUE
1066,45,join terminal,packaged_part 500,TRUE
1067,20,join terminal,packaged_part 500,TRUE
1068,34,join terminal,packaged_part 500,TRUE
1069,64,join terminal,packaged_part 500,TRUE
1070,3,join terminal,packaged_part 500,TRUE
1071,25,join terminal,packaged_part 500,TRUE
1072,18,join terminal,packaged_part 500,TRUE
1073,37,join terminal,packaged_part 500,TRUE
1074,26,join terminal,packaged_part 500,TRUE
1075,32,join terminal,packaged_part 500,TRUE
1076,17,join terminal,packaged_part 500,TRUE
1077,51,join terminal,packaged_part 500,TRUE
1078,46,join terminal,packaged_part 500,TRUE
1079,16,join terminal,packaged_part 500,TRUE
1080,38,join terminal,packaged_part 500,TRUE
1081,41,join terminal,packaged_part 500,TRUE
1082,24,join terminal,packaged_part 500,TRUE
1083,19,join terminal,packaged_part 500,TRUE
1084,39,join terminal,packaged_part 500,TRUE
1085,21,join terminal,packaged_part 500,TRUE
1086,62,join terminal,packaged_part 500,TRUE
1087,44,join terminal,packaged_part 500,TRUE
1088,55,join terminal,packaged_part 500,TRUE
1089,33,join terminal,packaged_part 500,TRUE
1090,22,join terminal,packaged_part 500,TRUE
1091,11,join terminal,packaged_part 500,TRUE
1092,50,join terminal,packaged_part 500,TRUE
1093,43,join terminal,packaged_part 500,TRUE
1094,12,join terminal,packaged_part 500,TRUE
1095,23,join terminal,packaged_part 500,TRUE
1096,28,join terminal,packaged_part 500,TRUE
1097,42,join terminal,packaged_part 500,TRUE
1098,40,join terminal,packaged_part 500,TRUE
1099,63,join terminal,packaged_part 500,TRUE
1100,57,join terminal,packaged_part 500,TRUE
1101,13,join terminal,packaged_part 500,TRUE
1102,56,join terminal,packaged_part 500,TRUE
1103,7,join terminal,packaged_part 500,TRUE
1104,10,join terminal,packaged_part 500,TRUE
1105,59,join terminal,packaged_part 500,TRUE
1106,6,join terminal,packaged_part 500,TRUE
1107,48,join terminal,packaged_part 500,TRUE
1108,4,join terminal,packaged_part 500,TRUE
1109,15,join terminal,packaged_part 500,TRUE
1110,54,join terminal,packaged_part 500,TRUE
1111,47,join terminal,packaged_part 500,TRUE
1112,5,join terminal,packaged_part 500,TRUE
1113,53,join terminal,packaged_part 500,TRUE
1114,60,join terminal,packaged_part 500,TRUE
1115,31,join terminal,packaged_part 500,TRUE
1116,49,join terminal,packaged_part 500,TRUE
1117,8,join terminal,packaged_part 500,TRUE
1118,27,join terminal,packaged_part 500,TRUE
1119,52,join terminal,packaged_part 500,TRUE
1120,2,join terminal,packaged_part 500,TRUE
1121,30,join terminal,packaged_part 500,TRUE
2113,1,join terminal,packaged_part 2024,TRUE
2114,2,join terminal,packaged_part 2024,TRUE
