parameter_assignment (21)
ID,definition,used_representation,name,items,context_of_items
12913,model_parameter 12843,representation 12902,,,representation_context 12865
12914,model_parameter 12859,representation 12903,,,representation_context 12865
12915,model_parameter 12858,representation 12903,,,representation_context 12865
12916,model_parameter 12856,representation 12903,,,representation_context 12865
12917,model_parameter 12846,representation 12903,,,representation_context 12865
12918,model_parameter 12849,representation 12904,,,representation_context 12865
12919,model_parameter 12848,representation 12904,,,representation_context 12865
12920,model_parameter 12850,representation 12905,,,representation_context 12865
12921,model_parameter 12860,representation 12906,,,representation_context 12865
12942,model_parameter 12844,representation 12922,,,representation_context 12865
12943,model_parameter 12845,representation 12923,,,representation_context 12865
12944,model_parameter 12847,representation 12926,,,representation_context 12865
12945,model_parameter 12851,representation 12927,,,representation_context 12865
12955,model_parameter 12852,representation 12946,,,representation_context 12865
12956,model_parameter 12853,representation 12946,,,representation_context 12865
12957,model_parameter 12854,representation 12946,,,representation_context 12865
12958,model_parameter 12855,representation 12947,,,representation_context 12865
12960,model_parameter 12861,representation 12949,,,representation_context 12865
12961,model_parameter 12862,representation 12950,,,representation_context 12865
12969,model_parameter 12857,representation 12966,,,representation_context 12865
12976,model_parameter 12975,representation 12974,,,
