part_text_template (101)
ID,id,description,formation,frame_of_reference,name,description,definition
9347,25,,product_definition_formation 9336,product_definition_context 4,,,
9370,26,,product_definition_formation 9336,product_definition_context 4,,,
9384,27,,product_definition_formation 9336,product_definition_context 4,,,
9394,28,,product_definition_formation 9336,product_definition_context 4,,,
9406,29,,product_definition_formation 9336,product_definition_context 4,,,
9413,30,,product_definition_formation 9336,product_definition_context 4,,,
9425,31,,product_definition_formation 9336,product_definition_context 4,,,
9435,33,,product_definition_formation 9336,product_definition_context 4,,,
9446,34,,product_definition_formation 9336,product_definition_context 4,,,
9464,35,,product_definition_formation 9336,product_definition_context 4,,,
9477,36,,product_definition_formation 9336,product_definition_context 4,,,
9489,37,,product_definition_formation 9336,product_definition_context 4,,,
9497,38,,product_definition_formation 9336,product_definition_context 4,,,
9504,39,,product_definition_formation 9336,product_definition_context 4,,,
9512,40,,product_definition_formation 9336,product_definition_context 4,,,
9520,41,,product_definition_formation 9336,product_definition_context 4,,,
9537,42,,product_definition_formation 9336,product_definition_context 4,,,
9546,43,,product_definition_formation 9336,product_definition_context 4,,,
9554,44,,product_definition_formation 9336,product_definition_context 4,,,
9560,45,,product_definition_formation 9336,product_definition_context 4,,,
9566,46,,product_definition_formation 9336,product_definition_context 4,,,
9572,47,,product_definition_formation 9336,product_definition_context 4,,,
9584,48,,product_definition_formation 9336,product_definition_context 4,,,
9593,49,,product_definition_formation 9336,product_definition_context 4,,,
9599,50,,product_definition_formation 9336,product_definition_context 4,,,
9609,51,,product_definition_formation 9336,product_definition_context 4,,,
9618,52,,product_definition_formation 9336,product_definition_context 4,,,
9624,53,,product_definition_formation 9336,product_definition_context 4,,,
9630,54,,product_definition_formation 9336,product_definition_context 4,,,
9636,55,,product_definition_formation 9336,product_definition_context 4,,,
9642,56,,product_definition_formation 9336,product_definition_context 4,,,
9648,57,,product_definition_formation 9336,product_definition_context 4,,,
9657,58,,product_definition_formation 9336,product_definition_context 4,,,
9666,59,,product_definition_formation 9336,product_definition_context 4,,,
9672,60,,product_definition_formation 9336,product_definition_context 4,,,
9681,61,,product_definition_formation 9336,product_definition_context 4,,,
9687,62,,product_definition_formation 9336,product_definition_context 4,,,
9694,63,,product_definition_formation 9336,product_definition_context 4,,,
9701,64,,product_definition_formation 9336,product_definition_context 4,,,
9710,65,,product_definition_formation 9336,product_definition_context 4,,,
9719,66,,product_definition_formation 9336,product_definition_context 4,,,
9725,67,,product_definition_formation 9336,product_definition_context 4,,,
9732,68,,product_definition_formation 9336,product_definition_context 4,,,
9741,69,,product_definition_formation 9336,product_definition_context 4,,,
9750,70,,product_definition_formation 9336,product_definition_context 4,,,
9756,71,,product_definition_formation 9336,product_definition_context 4,,,
9768,72,,product_definition_formation 9336,product_definition_context 4,,,
9780,73,,product_definition_formation 9336,product_definition_context 4,,,
9786,74,,product_definition_formation 9336,product_definition_context 4,,,
9798,75,,product_definition_formation 9336,product_definition_context 4,,,
9804,76,,product_definition_formation 9336,product_definition_context 4,,,
9810,77,,product_definition_formation 9336,product_definition_context 4,,,
9816,78,,product_definition_formation 9336,product_definition_context 4,,,
9822,79,,product_definition_formation 9336,product_definition_context 4,,,
9828,80,,product_definition_formation 9336,product_definition_context 4,,,
9837,81,,product_definition_formation 9336,product_definition_context 4,,,
9846,82,,product_definition_formation 9336,product_definition_context 4,,,
9852,83,,product_definition_formation 9336,product_definition_context 4,,,
9861,84,,product_definition_formation 9336,product_definition_context 4,,,
9867,85,,product_definition_formation 9336,product_definition_context 4,,,
9873,86,,product_definition_formation 9336,product_definition_context 4,,,
9879,87,,product_definition_formation 9336,product_definition_context 4,,,
9888,88,,product_definition_formation 9336,product_definition_context 4,,,
