physical_component_terminal (260)
ID,name,description,of_shape,product_definitional
1130,U2 pin 14,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1138,U2 pin 29,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1146,U2 pin 9,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1154,U2 pin 36,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1162,U2 pin 58,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1170,U2 pin 35,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1178,U2 pin 1,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1186,U2 pin 61,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1194,U2 pin 45,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1202,U2 pin 20,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1210,U2 pin 34,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1218,U2 pin 64,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1226,U2 pin 3,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1234,U2 pin 25,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1242,U2 pin 18,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1250,U2 pin 37,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1258,U2 pin 26,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1266,U2 pin 32,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1274,U2 pin 17,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1282,U2 pin 51,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1290,U2 pin 46,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1298,U2 pin 16,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1306,U2 pin 38,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1314,U2 pin 41,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1322,U2 pin 24,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1330,U2 pin 19,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1338,U2 pin 39,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1346,U2 pin 21,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1354,U2 pin 62,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1362,U2 pin 44,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1370,U2 pin 55,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1378,U2 pin 33,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1386,U2 pin 22,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1394,U2 pin 11,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1402,U2 pin 50,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1410,U2 pin 43,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1418,U2 pin 12,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1426,U2 pin 23,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1434,U2 pin 28,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1442,U2 pin 42,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1450,U2 pin 40,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1458,U2 pin 63,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1466,U2 pin 57,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1474,U2 pin 13,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1482,U2 pin 56,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1490,U2 pin 7,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1498,U2 pin 10,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1506,U2 pin 59,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1514,U2 pin 6,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1522,U2 pin 48,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1530,U2 pin 4,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1538,U2 pin 15,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1546,U2 pin 54,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1554,U2 pin 47,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1562,U2 pin 5,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1570,U2 pin 53,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1578,U2 pin 60,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1586,U2 pin 31,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1594,U2 pin 49,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1602,U2 pin 8,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1610,U2 pin 27,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1618,U2 pin 52,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1626,U2 pin 2,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1634,U2 pin 30,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
1635,14,packaged component join terminal,packaged_component 1045,TRUE
1637,29,packaged component join terminal,packaged_component 1045,TRUE
1639,9,packaged component join terminal,packaged_component 1045,TRUE
1641,36,packaged component join terminal,packaged_component 1045,TRUE
1643,58,packaged component join terminal,packaged_component 1045,TRUE
1645,35,packaged component join terminal,packaged_component 1045,TRUE
1647,1,packaged component join terminal,packaged_component 1045,TRUE
1649,61,packaged component join terminal,packaged_component 1045,TRUE
1651,45,packaged component join terminal,packaged_component 1045,TRUE
1653,20,packaged component join terminal,packaged_component 1045,TRUE
1655,34,packaged component join terminal,packaged_component 1045,TRUE
1657,64,packaged component join terminal,packaged_component 1045,TRUE
1659,3,packaged component join terminal,packaged_component 1045,TRUE
1661,25,packaged component join terminal,packaged_component 1045,TRUE
1663,18,packaged component join terminal,packaged_component 1045,TRUE
1665,37,packaged component join terminal,packaged_component 1045,TRUE
1667,26,packaged component join terminal,packaged_component 1045,TRUE
1669,32,packaged component join terminal,packaged_component 1045,TRUE
1671,17,packaged component join terminal,packaged_component 1045,TRUE
1673,51,packaged component join terminal,packaged_component 1045,TRUE
1675,46,packaged component join terminal,packaged_component 1045,TRUE
1677,16,packaged component join terminal,packaged_component 1045,TRUE
1679,38,packaged component join terminal,packaged_component 1045,TRUE
1681,41,packaged component join terminal,packaged_component 1045,TRUE
1683,24,packaged component join terminal,packaged_component 1045,TRUE
1685,19,packaged component join terminal,packaged_component 1045,TRUE
1687,39,packaged component join terminal,packaged_component 1045,TRUE
1689,21,packaged component join terminal,packaged_component 1045,TRUE
1691,62,packaged component join terminal,packaged_component 1045,TRUE
1693,44,packaged component join terminal,packaged_component 1045,TRUE
1695,55,packaged component join terminal,packaged_component 1045,TRUE
1697,33,packaged component join terminal,packaged_component 1045,TRUE
1699,22,packaged component join terminal,packaged_component 1045,TRUE
1701,11,packaged component join terminal,packaged_component 1045,TRUE
1703,50,packaged component join terminal,packaged_component 1045,TRUE
1705,43,packaged component join terminal,packaged_component 1045,TRUE
1707,12,packaged component join terminal,packaged_component 1045,TRUE
1709,23,packaged component join terminal,packaged_component 1045,TRUE
1711,28,packaged component join terminal,packaged_component 1045,TRUE
1713,42,packaged component join terminal,packaged_component 1045,TRUE
1715,40,packaged component join terminal,packaged_component 1045,TRUE
1717,63,packaged component join terminal,packaged_component 1045,TRUE
1719,57,packaged component join terminal,packaged_component 1045,TRUE
1721,13,packaged component join terminal,packaged_component 1045,TRUE
1723,56,packaged component join terminal,packaged_component 1045,TRUE
