physical_network (11)
ID,name,description,of_shape,product_definitional
10535,net1,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
10620,net2,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
10687,net3,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
10761,net4,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
10812,net5,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
10852,net6,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
11179,net7,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
11251,net8,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
11326,net9,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
11377,net10,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
11420,net11,routed physical network,layered_interconnect_module_design_view 223,UNKNOWN
