plated_conductive_base_blind_via (28)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition
7956,V8 of net1 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V8 of net1 drill,definition usage,,via_template 7840,,,,
7966,V1 of net1 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V1 of net1 drill,definition usage,,via_template 7840,,,,
7977,V6 of net1 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V6 of net1 drill,definition usage,,via_template 7840,,,,
7987,V12 of net1 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V12 of net1 drill,definition usage,,via_template 7840,,,,
8038,V2 of net1 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V2 of net1 drill,definition usage,,via_template 7840,,,,
8069,V10 of net1 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V10 of net1 drill,definition usage,,via_template 7840,,,,
8120,V4 of net1 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V4 of net1 drill,definition usage,,via_template 7840,,,,
8172,V14 of net1 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V14 of net1 drill,definition usage,,via_template 7840,,,,
8235,V4 of net2 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V4 of net2 drill,definition usage,,via_template 7840,,,,
8245,V1 of net2 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V1 of net2 drill,definition usage,,via_template 7840,,,,
8289,V3 of net3 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V3 of net3 drill,definition usage,,via_template 7840,,,,
8319,V1 of net3 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V1 of net3 drill,definition usage,,via_template 7840,,,,
8401,V1 of net4 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V1 of net4 drill,definition usage,,via_template 7840,,,,
8411,V2 of net4 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V2 of net4 drill,definition usage,,via_template 7840,,,,
8434,V1 of net5 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V1 of net5 drill,definition usage,,via_template 7840,,,,
8473,V1 of net6 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V1 of net6 drill,definition usage,,via_template 7840,,,,
8553,V24 of net7 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V24 of net7 drill,definition usage,,via_template 7840,,,,
8563,V16 of net7 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V16 of net7 drill,definition usage,,via_template 7840,,,,
8777,V8 of net7 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V8 of net7 drill,definition usage,,via_template 7840,,,,
8787,V17 of net7 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V17 of net7 drill,definition usage,,via_template 7840,,,,
8847,V12 of net7 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V12 of net7 drill,definition usage,,via_template 7840,,,,
8927,V26 of net7 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V26 of net7 drill,definition usage,,via_template 7840,,,,
9153,V1 of net8 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V1 of net8 drill,definition usage,,via_template 7840,,,,
9163,V2 of net8 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V2 of net8 drill,definition usage,,via_template 7840,,,,
9228,V1 of net9 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V1 of net9 drill,definition usage,,via_template 7840,,,,
9238,V2 of net9 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V2 of net9 drill,definition usage,,via_template 7840,,,,
9282,V2 of net10 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V2 of net10 drill,definition usage,,via_template 7840,,,,
9301,V1 of net11 drill,component termination passage,product_definition_formation 7835,product_definition_context 4,V1 of net11 drill,definition usage,,via_template 7840,,,,
