polygonal_area (33)
ID,name,bounds
4085,,(3) cartesian_point 4086 4087 4088
4093,,(3) cartesian_point 4094 4095 4096
4762,,(3) cartesian_point 4763 4764 4765
5197,,(3) cartesian_point 4797 5198 4798
5203,,(3) cartesian_point 5204 5205 5206
5225,,(3) cartesian_point 4779 4780 4805
5352,,(3) cartesian_point 5353 5354 5355
5708,,(3) cartesian_point 5709 5710 5711
5751,,(3) cartesian_point 5752 5753 5754
5759,,(3) cartesian_point 5760 5761 5762
5930,,(3) cartesian_point 4094 5768 5931
5972,,(3) cartesian_point 5410 5973 5411
5978,,(3) cartesian_point 5725 5726 5867
5983,,(3) cartesian_point 5918 5984 5919
6948,,(3) cartesian_point 5218 6949 5219
6984,,(3) cartesian_point 6985 6986 6987
7002,,(3) cartesian_point 7003 7004 7005
7010,,(3) cartesian_point 7011 7012 7013
7018,,(3) cartesian_point 7019 7020 7021
7078,,(3) cartesian_point 7033 7034 7079
7121,,(3) cartesian_point 4812 4813 7122
7132,,(3) cartesian_point 5832 5833 7047
7150,,(3) cartesian_point 6969 7151 6970
7156,,(3) cartesian_point 4771 4772 7157
7162,,(3) cartesian_point 5402 5403 7163
7175,,(3) cartesian_point 5808 5809 5840
7204,,(3) cartesian_point 5717 5718 5860
7209,,(3) cartesian_point 4078 7169 4079
7214,,(3) cartesian_point 5424 5775 5425
7589,,(3) cartesian_point 4755 4756 7590
7601,,(3) cartesian_point 5788 6936 5789
7652,,(3) cartesian_point 6955 6956 7144
7681,,(3) cartesian_point 6977 6978 7072
