product (88)
ID,id,name,description,frame_of_reference
2,pid3 (PCA function),function,,(1) product_context 15566
7,pid2,pca,STEP TEST - BLIND AND BURIED VIAS,(1) product_context 17755
28,pid3,pcb,,(1) product_context 17755
80,pid4,library stack,,(1) product_context 21759
189,pid5,design stack,,(1) product_context 21759
227,tmpl1,template,,(1) product_context 21759
321,tmpl2,template,,(1) product_context 21759
339,pid6,requirement,,(1) product_context 19100
343,pid7,requirement,,(1) product_context 19100
348,pid8,requirement,,(1) product_context 19100
353,pid9,requirement,,(1) product_context 19100
356,pid10,requirement,,(1) product_context 19100
359,pid11,requirement,,(1) product_context 19100
362,pid12,requirement,,(1) product_context 19100
365,pid13,requirement,,(1) product_context 19100
368,pid14,requirement,,(1) product_context 19100
371,pid15,requirement,,(1) product_context 19100
374,pid16,requirement,,(1) product_context 19100
383,tmpl3,template,,(1) product_context 21759
398,tmpl4,template,,(1) product_context 21759
410,tmpl5,template,,(1) product_context 21759
422,tmpl6,template,,(1) product_context 21759
434,tmpl7,template,,(1) product_context 21759
444,tmpl8,template,,(1) product_context 21759
452,tmpl9,template,,(1) product_context 21759
456,tmpl10,template,,(1) product_context 21759
501,part1,IC,MEMORY IC, PRGM ROM, FLASH,(1) product_context 17755
507,height requirement for part1,requirement,,(1) product_context 19100
510,pkg1,package,,(1) product_context 17755
881,tmpl11,template,,(1) product_context 21759
885,tmpl12,template,,(1) product_context 21759
894,tmpl13,template,,(1) product_context 21759
901,pid18,requirement,,(1) product_context 19100
910,tmpl14,template,,(1) product_context 21759
1055,pid19,requirement,,(1) product_context 19100
2025,pid20,part,pid20,(1) product_context 17755
2029,height requirement for pid20,requirement,,(1) product_context 19100
2032,pkg2,package,,(1) product_context 17755
2063,tmpl15,template,,(1) product_context 21759
2067,tmpl16,template,,(1) product_context 21759
2076,tmpl17,template,,(1) product_context 21759
2094,tmpl18,template,,(1) product_context 21759
2110,pid22,requirement,,(1) product_context 19100
2153,tmpl19,template,,(1) product_context 21759
2163,tmpl20,template,,(1) product_context 21759
2173,tmpl21,template,,(1) product_context 21759
2183,tmpl22,template,,(1) product_context 21759
2193,tmpl23,template,,(1) product_context 21759
2201,tmpl24,template,,(1) product_context 21759
2209,tmpl25,template,,(1) product_context 21759
2253,tmpl26,template,,(1) product_context 21759
2256,tmpl27,template,,(1) product_context 21759
2264,tmpl28,template,,(1) product_context 21759
2268,tmpl29,template,,(1) product_context 21759
2286,tmpl30,template,,(1) product_context 21759
2290,pid23,requirement,,(1) product_context 19100
2325,tmpl31,template,,(1) product_context 21759
2439,tmpl32,template,,(1) product_context 21759
2449,tmpl33,template,,(1) product_context 21759
2459,tmpl34,template,,(1) product_context 21759
2469,tmpl35,template,,(1) product_context 21759
2479,tmpl36,template,,(1) product_context 21759
2487,tmpl37,template,,(1) product_context 21759
2495,tmpl38,template,,(1) product_context 21759
2532,tmpl39,template,,(1) product_context 21759
2593,tmpl40,template,,(1) product_context 21759
2653,tmpl41,template,,(1) product_context 21759
2878,tmpl42,template,,(1) product_context 21759
3020,pid24,requirement,,(1) product_context 19100
7699,tmpl43,template,,(1) product_context 21759
7703,tmpl44,template,,(1) product_context 21759
7721,tmpl45,template,,(1) product_context 21759
7757,tmpl46,template,,(1) product_context 21759
7830,tmpl47,template,,(1) product_context 21759
7834,tmpl48,template,,(1) product_context 21759
7852,tmpl49,template,,(1) product_context 21759
7887,tmpl50,template,,(1) product_context 21759
7896,tmpl51,template,,(1) product_context 21759
9335,tmpl52,template,,(1) product_context 21759
10195,tmpl53,template,,(1) product_context 21759
10371,tmpl54,template,,(1) product_context 21759
10414,tmpl55,template,,(1) product_context 21759
10570,tmpl56,template,,(1) product_context 21759
12695,pid25,schematic,,(1) product_context 14987
12823,C:\Program Files\LKSoft\input_files\PDES-181-\dti_data\pwb_notes.txt,pwb,,(1) product_context 14987
12826,pid27,document,,(1) product_context 14987
12833,pid28,requirement,,(1) product_context 19100
12841,Specification for part1,CPN,component information system specification,(1) product_context 14987
