product_definition_context (10)
ID,name,frame_of_reference,life_cycle_stage
4,part definition,application_context 5,
12696,generic document definition,application_context 5,
12872,generic document definition,application_context 12836,desing
14021,template definition,application_context 14022,
15026,requirement,application_context 14022,
15567,functional design usage,application_context 14022,
16487,assembly definition,application_context 14022,
16489,physical design,application_context 14022,
16493,physical design usage,application_context 14022,
25355,part occurrence,application_context 14022,
