product_definition_context_association (183)
ID,definition,frame_of_reference,role
14025,default_attachment_size_based_land_physical_template 893,product_definition_context 14021,product_definition_context_role 14023
14027,default_attachment_size_based_land_physical_template 2075,product_definition_context 14021,product_definition_context_role 14023
14029,default_plated_passage_based_land_physical_template 2285,product_definition_context 14021,product_definition_context_role 14023
14032,default_plated_passage_based_land_physical_template 7720,product_definition_context 14021,product_definition_context_role 14023
14035,default_plated_passage_based_land_physical_template 7851,product_definition_context 14021,product_definition_context_role 14023
14038,default_plated_passage_based_land_physical_template 7895,product_definition_context 14021,product_definition_context_role 14023
14962,design_stack_model 187,product_definition_context 14021,product_definition_context_role 14023
15018,electrical_isolation_removal_template 2292,product_definition_context 14021,product_definition_context_role 14023
15020,electrical_isolation_removal_template 7724,product_definition_context 14021,product_definition_context_role 14023
15022,electrical_isolation_removal_template 7855,product_definition_context 14021,product_definition_context_role 14023
15024,electrical_isolation_removal_template 7899,product_definition_context 14021,product_definition_context_role 14023
15027,product_definition 2293,product_definition_context 15026,product_definition_context_role 14023
15029,product_definition 7725,product_definition_context 15026,product_definition_context_role 14023
15031,product_definition 7856,product_definition_context 15026,product_definition_context_role 14023
15033,product_definition 7900,product_definition_context 15026,product_definition_context_role 14023
15505,fill_area_template 326,product_definition_context 14021,product_definition_context_role 14023
15511,(footprint_definition) (stratum_stack_dependent_template) 382,product_definition_context 14021,product_definition_context_role 14023
15515,(footprint_definition) (stratum_stack_dependent_template) 880,product_definition_context 14021,product_definition_context_role 14023
15520,(footprint_definition) (stratum_stack_dependent_template) 2062,product_definition_context 14021,product_definition_context_role 14023
15525,(footprint_definition) (stratum_stack_dependent_template) 2152,product_definition_context 14021,product_definition_context_role 14023
15529,(footprint_definition) (stratum_stack_dependent_template) 2438,product_definition_context 14021,product_definition_context_role 14023
15533,(footprint_definition) (stratum_stack_dependent_template) 2877,product_definition_context 14021,product_definition_context_role 14023
15568,functional_unit 1,product_definition_context 15567,product_definition_context_role 14023
15886,inter_stratum_feature_template 229,product_definition_context 14021,product_definition_context_role 14023
16488,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,product_definition_context 16487,product_definition_context_role 14023
16490,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,product_definition_context 16489,product_definition_context_role 14023
16494,layered_assembly_module_usage_view 6,product_definition_context 16493,product_definition_context_role 14023
16497,layered_interconnect_module_design_view 223,product_definition_context 16487,product_definition_context_role 14023
16498,layered_interconnect_module_design_view 223,product_definition_context 16489,product_definition_context_role 14023
16502,layered_interconnect_module_usage_view 27,product_definition_context 16493,product_definition_context_role 14023
16666,library_stack_model 79,product_definition_context 14021,product_definition_context_role 14023
16670,material_removal_feature_template 443,product_definition_context 14021,product_definition_context_role 14023
16672,material_removal_feature_template 451,product_definition_context 14021,product_definition_context_role 14023
16674,material_removal_feature_template 909,product_definition_context 14021,product_definition_context_role 14023
16676,material_removal_feature_template 2200,product_definition_context 14021,product_definition_context_role 14023
16678,material_removal_feature_template 2208,product_definition_context 14021,product_definition_context_role 14023
16680,material_removal_feature_template 2324,product_definition_context 14021,product_definition_context_role 14023
16682,material_removal_feature_template 2486,product_definition_context 14021,product_definition_context_role 14023
16684,material_removal_feature_template 2494,product_definition_context 14021,product_definition_context_role 14023
16686,material_removal_feature_template 2652,product_definition_context 14021,product_definition_context_role 14023
16688,material_removal_feature_template 7756,product_definition_context 14021,product_definition_context_role 14023
16690,material_removal_feature_template 7886,product_definition_context 14021,product_definition_context_role 14023
16694,(multi_stratum_printed_part_template) (stratum_stack_dependent_template) 2255,product_definition_context 14021,product_definition_context_role 14023
16699,(multi_stratum_special_symbol_template) (stratum_stack_dependent_template) 2534,product_definition_context 14021,product_definition_context_role 14023
17180,packaged_part 500,product_definition_context 16493,product_definition_context_role 14023
17183,packaged_part 2024,product_definition_context 16493,product_definition_context_role 14023
