product_definition_formation (88)
ID,id,description,of_product
3,1,,product 2
8,-,,product 7
29,-,,product 28
81,1,,product 80
190,1,,product 189
228,1,,product 227
322,1,,product 321
340,1,,product 339
344,1,,product 343
349,1,,product 348
354,1,,product 353
357,1,,product 356
360,1,,product 359
363,1,,product 362
366,1,,product 365
369,1,,product 368
372,1,,product 371
375,1,,product 374
384,1,,product 383
399,1,,product 398
411,1,,product 410
423,1,,product 422
435,1,,product 434
445,1,,product 444
453,1,,product 452
457,1,,product 456
502,1,,product 501
508,1,,product 507
511,1,,product 510
882,1,,product 881
886,1,,product 885
895,1,,product 894
902,1,,product 901
911,1,,product 910
1056,1,,product 1055
2026,1,,product 2025
2030,1,,product 2029
2033,1,,product 2032
2064,1,,product 2063
2068,1,,product 2067
2077,1,,product 2076
2095,1,,product 2094
2111,1,,product 2110
2154,1,,product 2153
2164,1,,product 2163
2174,1,,product 2173
2184,1,,product 2183
2194,1,,product 2193
2202,1,,product 2201
2210,1,,product 2209
2254,1,,product 2253
2257,1,,product 2256
2265,1,,product 2264
2269,1,,product 2268
2287,1,,product 2286
2291,1,,product 2290
2326,1,,product 2325
2440,1,,product 2439
2450,1,,product 2449
2460,1,,product 2459
2470,1,,product 2469
2480,1,,product 2479
2488,1,,product 2487
2496,1,,product 2495
2533,1,,product 2532
2594,1,,product 2593
2654,1,,product 2653
2879,1,,product 2878
3021,1,,product 3020
7700,1,,product 7699
7704,1,,product 7703
7722,1,,product 7721
7758,1,,product 7757
7831,1,,product 7830
7835,1,,product 7834
7853,1,,product 7852
7888,1,,product 7887
7897,1,,product 7896
9336,1,,product 9335
10196,1,,product 10195
10372,1,,product 10371
10415,1,,product 10414
10571,1,,product 10570
12694,-,,product 12695
12824,1,,product 12823
12827,1,,product 12826
12834,1,,product 12833
12878,-,,product 12841
