product_definition_shape (377)
ID,name,description,definition
75,,,next_assembly_usage_occurrence_relationship 74
233,,,next_assembly_usage_occurrence_relationship 232
238,,,next_assembly_usage_occurrence_relationship 237
243,,,next_assembly_usage_occurrence_relationship 242
248,,,next_assembly_usage_occurrence_relationship 247
253,,,next_assembly_usage_occurrence_relationship 252
487,,,next_assembly_usage_occurrence_relationship 486
623,,,package_terminal_template_definition 622
1051,,,next_assembly_usage_occurrence_relationship 1050
1766,,,next_assembly_usage_occurrence_relationship 1765
2056,,,package_terminal_template_definition 2055
2106,,,next_assembly_usage_occurrence_relationship 2105
2137,,,next_assembly_usage_occurrence_relationship 2136
2234,,,next_assembly_usage_occurrence_relationship 2233
2386,,,next_assembly_usage_occurrence_relationship 2385
2520,,,next_assembly_usage_occurrence_relationship 2519
2661,,,next_assembly_usage_occurrence_relationship 2660
2748,,,package_terminal_template_definition 2747
3016,,,next_assembly_usage_occurrence_relationship 3015
3666,,,next_assembly_usage_occurrence_relationship 3665
3928,,,next_assembly_usage_occurrence_relationship 3927
7825,,,next_assembly_usage_occurrence_relationship 7824
7959,,,next_assembly_usage_occurrence_relationship 7958
7969,,,next_assembly_usage_occurrence_relationship 7968
7980,,,next_assembly_usage_occurrence_relationship 7979
7990,,,next_assembly_usage_occurrence_relationship 7989
8011,,,next_assembly_usage_occurrence_relationship 8010
8031,,,next_assembly_usage_occurrence_relationship 8030
8041,,,next_assembly_usage_occurrence_relationship 8040
8062,,,next_assembly_usage_occurrence_relationship 8061
8072,,,next_assembly_usage_occurrence_relationship 8071
8093,,,next_assembly_usage_occurrence_relationship 8092
8113,,,next_assembly_usage_occurrence_relationship 8112
8123,,,next_assembly_usage_occurrence_relationship 8122
8144,,,next_assembly_usage_occurrence_relationship 8143
8165,,,next_assembly_usage_occurrence_relationship 8164
8175,,,next_assembly_usage_occurrence_relationship 8174
8228,,,next_assembly_usage_occurrence_relationship 8227
8238,,,next_assembly_usage_occurrence_relationship 8237
8248,,,next_assembly_usage_occurrence_relationship 8247
8269,,,next_assembly_usage_occurrence_relationship 8268
8292,,,next_assembly_usage_occurrence_relationship 8291
8312,,,next_assembly_usage_occurrence_relationship 8311
8322,,,next_assembly_usage_occurrence_relationship 8321
8342,,,next_assembly_usage_occurrence_relationship 8341
8374,,,next_assembly_usage_occurrence_relationship 8373
8394,,,next_assembly_usage_occurrence_relationship 8393
8404,,,next_assembly_usage_occurrence_relationship 8403
8414,,,next_assembly_usage_occurrence_relationship 8413
8437,,,next_assembly_usage_occurrence_relationship 8436
8457,,,next_assembly_usage_occurrence_relationship 8456
8476,,,next_assembly_usage_occurrence_relationship 8475
8496,,,next_assembly_usage_occurrence_relationship 8495
8522,,,next_assembly_usage_occurrence_relationship 8521
8546,,,next_assembly_usage_occurrence_relationship 8545
8556,,,next_assembly_usage_occurrence_relationship 8555
8566,,,next_assembly_usage_occurrence_relationship 8565
8590,,,next_assembly_usage_occurrence_relationship 8589
8614,,,next_assembly_usage_occurrence_relationship 8613
8634,,,next_assembly_usage_occurrence_relationship 8633
8654,,,next_assembly_usage_occurrence_relationship 8653
8678,,,next_assembly_usage_occurrence_relationship 8677
8698,,,next_assembly_usage_occurrence_relationship 8697
8722,,,next_assembly_usage_occurrence_relationship 8721
8746,,,next_assembly_usage_occurrence_relationship 8745
8770,,,next_assembly_usage_occurrence_relationship 8769
8780,,,next_assembly_usage_occurrence_relationship 8779
8790,,,next_assembly_usage_occurrence_relationship 8789
8815,,,next_assembly_usage_occurrence_relationship 8814
8840,,,next_assembly_usage_occurrence_relationship 8839
8850,,,next_assembly_usage_occurrence_relationship 8849
8874,,,next_assembly_usage_occurrence_relationship 8873
8895,,,next_assembly_usage_occurrence_relationship 8894
8920,,,next_assembly_usage_occurrence_relationship 8919
8930,,,next_assembly_usage_occurrence_relationship 8929
8954,,,next_assembly_usage_occurrence_relationship 8953
8978,,,next_assembly_usage_occurrence_relationship 8977
9003,,,next_assembly_usage_occurrence_relationship 9002
9027,,,next_assembly_usage_occurrence_relationship 9026
9047,,,next_assembly_usage_occurrence_relationship 9046
9071,,,next_assembly_usage_occurrence_relationship 9070
9125,,,next_assembly_usage_occurrence_relationship 9124
9146,,,next_assembly_usage_occurrence_relationship 9145
9156,,,next_assembly_usage_occurrence_relationship 9155
9166,,,next_assembly_usage_occurrence_relationship 9165
9200,,,next_assembly_usage_occurrence_relationship 9199
9221,,,next_assembly_usage_occurrence_relationship 9220
9231,,,next_assembly_usage_occurrence_relationship 9230
9241,,,next_assembly_usage_occurrence_relationship 9240
9275,,,next_assembly_usage_occurrence_relationship 9274
9285,,,next_assembly_usage_occurrence_relationship 9284
9304,,,next_assembly_usage_occurrence_relationship 9303
9325,,,next_assembly_usage_occurrence_relationship 9324
10202,,,next_assembly_usage_occurrence_relationship 10201
10210,,,next_assembly_usage_occurrence_relationship 10209
10218,,,next_assembly_usage_occurrence_relationship 10217
10226,,,next_assembly_usage_occurrence_relationship 10225
10234,,,next_assembly_usage_occurrence_relationship 10233
10242,,,next_assembly_usage_occurrence_relationship 10241
10250,,,next_assembly_usage_occurrence_relationship 10249
10258,,,next_assembly_usage_occurrence_relationship 10257
10270,,,next_assembly_usage_occurrence_relationship 10269
10278,,,next_assembly_usage_occurrence_relationship 10277
10286,,,next_assembly_usage_occurrence_relationship 10285
10294,,,next_assembly_usage_occurrence_relationship 10293
10302,,,next_assembly_usage_occurrence_relationship 10301
10314,,,next_assembly_usage_occurrence_relationship 10313
10322,,,next_assembly_usage_occurrence_relationship 10321
10330,,,next_assembly_usage_occurrence_relationship 10329
10342,,,next_assembly_usage_occurrence_relationship 10341
10350,,,next_assembly_usage_occurrence_relationship 10349
10358,,,next_assembly_usage_occurrence_relationship 10357
21761,,,stratum_specific_template_location 400
