product_specific_parameter_value_assignment (21)
ID,name,description,name,description,products
12933,,,,,(1) product 501
12934,,,,,(1) product 501
12935,,,,,(1) product 501
12936,,,,,(1) product 501
12937,,,,,(1) product 501
12938,,,,,(1) product 501
12939,,,,,(1) product 501
12940,,,,,(1) product 501
12941,,,,,(1) product 501
12951,,,,,(1) product 501
12952,,,,,(1) product 501
12953,,,,,(1) product 501
12954,,,,,(1) product 501
12962,,,,,(1) product 501
12963,,,,,(1) product 501
12964,,,,,(1) product 501
12965,,,,,(1) product 501
12967,,,,,(1) product 501
12968,,,,,(1) product 501
12970,,,,,(1) product 501
12977,,,lead pitch characteristic,,(1) product 501
