property_definition (3586)
ID,name,description,definition
13404,,,stratum_feature 10614
13409,,,stratum_feature 10615
13412,,,stratum_feature 10759
13415,,,stratum_feature 10809
13418,,,stratum_feature 10810
13421,,,stratum_feature 10847
13424,,,stratum_feature 10850
13427,,,stratum_feature 11249
13430,,,stratum_feature 11320
13433,,,stratum_feature 11374
13436,,,stratum_feature 11375
13439,,,stratum_feature 11415
13442,,,stratum_feature 11418
13593,,,stratum_feature 10382
13597,,,stratum_feature 10392
13601,,,stratum_feature 10402
13605,,,stratum_feature 10412
13609,,,stratum_feature 10424
13613,,,stratum_feature 10433
13617,,,stratum_feature 10442
13621,,,stratum_feature 10451
13625,,,stratum_feature 10461
13629,,,stratum_feature 10471
13633,,,stratum_feature 10481
13637,,,stratum_feature 10491
13641,,,stratum_feature 10501
13645,,,stratum_feature 10511
13649,,,stratum_feature 10521
13653,,,stratum_feature 10531
13657,,,stratum_feature 10559
13661,,,stratum_feature 10568
13665,,,stratum_feature 10582
13669,,,stratum_feature 10591
13673,,,stratum_feature 10600
13677,,,stratum_feature 10610
13681,,,stratum_feature 10638
13685,,,stratum_feature 10647
13689,,,stratum_feature 10656
13693,,,stratum_feature 10665
13697,,,stratum_feature 10675
13701,,,stratum_feature 10702
13705,,,stratum_feature 10711
13709,,,stratum_feature 10725
13713,,,stratum_feature 10734
13717,,,stratum_feature 10743
13721,,,stratum_feature 10753
13725,,,stratum_feature 10777
13729,,,stratum_feature 10786
13733,,,stratum_feature 10795
13737,,,stratum_feature 10805
13741,,,stratum_feature 10826
13745,,,stratum_feature 10835
13749,,,stratum_feature 10845
13753,,,stratum_feature 11008
13757,,,stratum_feature 11018
13761,,,stratum_feature 11028
13765,,,stratum_feature 11037
13769,,,stratum_feature 11046
13773,,,stratum_feature 11055
13777,,,stratum_feature 11064
13781,,,stratum_feature 11073
13785,,,stratum_feature 11082
13789,,,stratum_feature 11091
13793,,,stratum_feature 11100
13797,,,stratum_feature 11109
13801,,,stratum_feature 11119
13805,,,stratum_feature 11129
13809,,,stratum_feature 11139
13813,,,stratum_feature 11194
13817,,,stratum_feature 11203
13821,,,stratum_feature 11215
13825,,,stratum_feature 11224
13829,,,stratum_feature 11233
13833,,,stratum_feature 11243
13837,,,stratum_feature 11266
13841,,,stratum_feature 11275
13845,,,stratum_feature 11290
13849,,,stratum_feature 11299
13853,,,stratum_feature 11308
13857,,,stratum_feature 11318
13861,,,stratum_feature 11342
13865,,,stratum_feature 11351
13869,,,stratum_feature 11360
13873,,,stratum_feature 11370
13877,,,stratum_feature 11391
13881,,,stratum_feature 11400
13885,,,stratum_feature 11413
13889,,,stratum_feature 10533
13893,,,stratum_feature 10612
13897,,,stratum_feature 10616
13901,,,stratum_feature 10677
13905,,,stratum_feature 10679
13909,,,stratum_feature 10681
13913,,,stratum_feature 10683
13917,,,stratum_feature 10755
13921,,,stratum_feature 10757
13925,,,stratum_feature 10807
13929,,,stratum_feature 10848
13933,,,stratum_feature 11141
13937,,,stratum_feature 11143
13941,,,stratum_feature 11145
13945,,,stratum_feature 11147
13949,,,stratum_feature 11149
13953,,,stratum_feature 11151
13957,,,stratum_feature 11153
13961,,,stratum_feature 11155
13965,,,stratum_feature 11245
13969,,,stratum_feature 11247
13973,,,stratum_feature 11321
13977,,,stratum_feature 11323
13981,,,stratum_feature 11372
13985,,,stratum_feature 11416
14040,plated passage,false,passage_technology 464
14042,as finished passage extent,,passage_technology 464
14044,plated passage,true,passage_technology 2275
14046,as finished passage extent,,passage_technology 2275
14048,plated passage,true,passage_technology 7710
14050,as finished passage extent,,passage_technology 7710
14052,plated passage,true,passage_technology 7841
14054,as finished passage extent,,passage_technology 7841
14056,,,layer_connection_point 10361
14061,,,layer_connection_point 10362
14066,,,layer_connection_point 10363
14071,,,layer_connection_point 10364
14076,,,layer_connection_point 10365
14081,,,layer_connection_point 10366
14086,,,layer_connection_point 10367
14091,,,layer_connection_point 10368
14096,,,layer_connection_point 10545
14101,,,layer_connection_point 10546
14106,,,layer_connection_point 10547
14111,,,layer_connection_point 10548
14115,,,layer_connection_point 10549
14119,,,layer_connection_point 10550
14124,,,layer_connection_point 10622
14129,,,layer_connection_point 10623
14134,,,layer_connection_point 10624
14139,,,layer_connection_point 10625
14144,,,layer_connection_point 10626
14148,,,layer_connection_point 10627
14152,,,layer_connection_point 10628
14156,,,layer_connection_point 10629
14160,,,layer_connection_point 10689
14165,,,layer_connection_point 10690
14170,,,layer_connection_point 10691
14175,,,layer_connection_point 10692
14180,,,layer_connection_point 10693
14184,,,layer_connection_point 10763
14189,,,layer_connection_point 10764
14194,,,layer_connection_point 10765
14198,,,layer_connection_point 10766
14203,,,layer_connection_point 10814
14208,,,layer_connection_point 10815
14213,,,layer_connection_point 10816
14217,,,layer_connection_point 10817
14222,,,layer_connection_point 10868
14227,,,layer_connection_point 10869
14232,,,layer_connection_point 10870
14237,,,layer_connection_point 10871
14242,,,layer_connection_point 10872
14247,,,layer_connection_point 10873
14252,,,layer_connection_point 10874
14257,,,layer_connection_point 10875
14262,,,layer_connection_point 10876
14267,,,layer_connection_point 10877
14272,,,layer_connection_point 10878
14277,,,layer_connection_point 10879
14282,,,layer_connection_point 10880
14287,,,layer_connection_point 10881
