property_definition_relationship (2190)
ID,name,description,relating_property_definition,related_property_definition
14030,technology usage,,passage_technology 2275,default_plated_passage_based_land_physical_template 2285
14033,technology usage,,passage_technology 7710,default_plated_passage_based_land_physical_template 7720
14036,technology usage,,passage_technology 7841,default_plated_passage_based_land_physical_template 7851
14039,technology usage,,passage_technology 7841,default_plated_passage_based_land_physical_template 7895
14865,reference location,,stratum_technology_occurrence 92,property_definition 14864
14866,bound stratum,,stratum_technology_occurrence 95,stratum_specific_template_location 2327
14868,reference location,,stratum_technology_occurrence 140,property_definition 14867
14869,bound stratum,,stratum_technology_occurrence 136,stratum_specific_template_location 2357
14871,reference location,,stratum_technology_occurrence 92,property_definition 14870
14872,bound stratum,,stratum_technology_occurrence 95,stratum_specific_template_location 7759
14874,reference location,,stratum_technology_occurrence 140,property_definition 14873
14875,bound stratum,,stratum_technology_occurrence 136,stratum_specific_template_location 7789
14877,reference location,,stratum_technology_occurrence 92,property_definition 14876
14878,bound stratum,,stratum_technology_occurrence 95,stratum_specific_template_location 7889
14880,reference location,,stratum_technology_occurrence 140,property_definition 14879
14881,bound stratum,,stratum_technology_occurrence 136,stratum_specific_template_location 7934
14882,definition,,stratum_technology_occurrence 104,design_layer_stratum 257
14883,definition,,stratum_technology_occurrence 129,design_layer_stratum 259
14884,definition,,stratum_technology_occurrence 125,design_layer_stratum 263
14885,definition,,stratum_technology_occurrence 115,design_layer_stratum 265
14886,definition,,stratum_technology_occurrence 168,design_layer_stratum 271
14887,definition,,stratum_technology_occurrence 164,design_layer_stratum 273
14888,definition,,stratum_technology_occurrence 120,design_layer_stratum 277
14889,definition,,stratum_technology_occurrence 114,design_layer_stratum 281
14890,definition,,stratum_technology_occurrence 156,design_layer_stratum 285
14891,definition,,stratum_technology_occurrence 105,design_layer_stratum 287
14892,definition,,stratum_technology_occurrence 163,design_layer_stratum 293
14893,definition,,stratum_technology_occurrence 140,design_layer_stratum 297
14894,definition,,stratum_technology_occurrence 150,design_layer_stratum 303
14895,definition,,stratum_technology_occurrence 141,design_layer_stratum 307
14896,definition,,stratum_technology_occurrence 92,design_layer_stratum 311
14897,definition,,stratum_technology_occurrence 149,design_layer_stratum 315
14965,definition,,stratum_technology_occurrence 136,documentation_layer_stratum 295
14966,definition,,stratum_technology_occurrence 95,documentation_layer_stratum 319
15512,stack,,library_stack_model 79,(footprint_definition) (stratum_stack_dependent_template) 382
15516,stack,,library_stack_model 79,(footprint_definition) (stratum_stack_dependent_template) 880
15517,reference package,,package 512,(footprint_definition) (stratum_stack_dependent_template) 880
15521,stack,,library_stack_model 79,(footprint_definition) (stratum_stack_dependent_template) 2062
15522,reference package,,package 2034,(footprint_definition) (stratum_stack_dependent_template) 2062
15526,stack,,library_stack_model 79,(footprint_definition) (stratum_stack_dependent_template) 2152
15530,stack,,library_stack_model 79,(footprint_definition) (stratum_stack_dependent_template) 2438
15534,stack,,library_stack_model 79,(footprint_definition) (stratum_stack_dependent_template) 2877
15535,reference package,,package 2667,(footprint_definition) (stratum_stack_dependent_template) 2877
15887,technology usage,,passage_technology 226,inter_stratum_feature_template 229
16501,used stack model,,design_stack_model 187,layered_interconnect_module_design_view 223
16512,design object category 1,,property_definition 16508,property_definition 16511
16515,design object category 2,,property_definition 16508,property_definition 16514
16521,design object category 1,,property_definition 16517,property_definition 16520
16524,design object category 2,,property_definition 16517,property_definition 16523
16530,design object category 1,,property_definition 16526,property_definition 16529
16533,design object category 2,,property_definition 16526,property_definition 16532
16539,design object category 1,,property_definition 16535,property_definition 16538
16542,design object category 2,,property_definition 16535,property_definition 16541
16548,design object category 1,,property_definition 16544,property_definition 16547
16551,design object category 2,,property_definition 16544,property_definition 16550
16557,design object category 1,,property_definition 16553,property_definition 16556
16560,design object category 2,,property_definition 16553,property_definition 16559
16566,design object category 1,,property_definition 16562,property_definition 16565
16569,design object category 2,,property_definition 16562,property_definition 16568
16575,design object category 1,,property_definition 16571,property_definition 16574
16578,design object category 2,,property_definition 16571,property_definition 16577
16584,design object category 1,,property_definition 16580,property_definition 16583
16587,design object category 2,,property_definition 16580,property_definition 16586
16593,design object category 1,,property_definition 16589,property_definition 16592
16596,design object category 2,,property_definition 16589,property_definition 16595
16602,design object category 1,,property_definition 16598,property_definition 16601
16605,design object category 2,,property_definition 16598,property_definition 16604
16611,design object category 1,,property_definition 16607,property_definition 16610
16614,design object category 2,,property_definition 16607,property_definition 16613
16620,design object category 1,,property_definition 16616,property_definition 16619
16623,design object category 2,,property_definition 16616,property_definition 16622
16697,stack,,library_stack_model 79,(multi_stratum_printed_part_template) (stratum_stack_dependent_template) 2255
16701,stack,,library_stack_model 79,(multi_stratum_special_symbol_template) (stratum_stack_dependent_template) 2534
17353,definition,,property_definition 17352,property_definition 17351
17356,definition,,property_definition 17352,property_definition 17355
17359,definition,,property_definition 17352,property_definition 17358
17362,definition,,property_definition 17352,property_definition 17361
17365,definition,,property_definition 17352,property_definition 17364
17368,definition,,property_definition 17352,property_definition 17367
17371,definition,,property_definition 17352,property_definition 17370
17374,definition,,property_definition 17352,property_definition 17373
17377,definition,,property_definition 17352,property_definition 17376
17380,definition,,property_definition 17352,property_definition 17379
17383,definition,,property_definition 17352,property_definition 17382
17386,definition,,property_definition 17352,property_definition 17385
17389,definition,,property_definition 17352,property_definition 17388
17392,definition,,property_definition 17352,property_definition 17391
17395,definition,,property_definition 17352,property_definition 17394
17398,definition,,property_definition 17352,property_definition 17397
17401,definition,,property_definition 17352,property_definition 17400
17404,definition,,property_definition 17352,property_definition 17403
17407,definition,,property_definition 17352,property_definition 17406
17410,definition,,property_definition 17352,property_definition 17409
17413,definition,,property_definition 17352,property_definition 17412
17416,definition,,property_definition 17352,property_definition 17415
17419,definition,,property_definition 17352,property_definition 17418
17422,definition,,property_definition 17352,property_definition 17421
17425,definition,,property_definition 17352,property_definition 17424
17428,definition,,property_definition 17352,property_definition 17427
17431,definition,,property_definition 17352,property_definition 17430
17434,definition,,property_definition 17352,property_definition 17433
17437,definition,,property_definition 17352,property_definition 17436
17440,definition,,property_definition 17352,property_definition 17439
17443,definition,,property_definition 17352,property_definition 17442
17446,definition,,property_definition 17352,property_definition 17445
17449,definition,,property_definition 17352,property_definition 17448
17452,definition,,property_definition 17352,property_definition 17451
17455,definition,,property_definition 17352,property_definition 17454
