property_definition_representation (1444)
ID,definition,used_representation
13407,property_definition 13404,representation 13405
13411,property_definition 13409,representation 13410
13414,property_definition 13412,representation 13413
13417,property_definition 13415,representation 13416
13420,property_definition 13418,representation 13419
13423,property_definition 13421,representation 13422
13426,property_definition 13424,representation 13425
13429,property_definition 13427,representation 13428
13432,property_definition 13430,representation 13431
13435,property_definition 13433,representation 13434
13438,property_definition 13436,representation 13437
13441,property_definition 13439,representation 13440
13444,property_definition 13442,representation 13443
13595,property_definition 13593,representation 13594
13599,property_definition 13597,representation 13598
13603,property_definition 13601,representation 13602
13607,property_definition 13605,representation 13606
13611,property_definition 13609,representation 13610
13615,property_definition 13613,representation 13614
13619,property_definition 13617,representation 13618
13623,property_definition 13621,representation 13622
13627,property_definition 13625,representation 13626
13631,property_definition 13629,representation 13630
13635,property_definition 13633,representation 13634
13639,property_definition 13637,representation 13638
13643,property_definition 13641,representation 13642
13647,property_definition 13645,representation 13646
13651,property_definition 13649,representation 13650
13655,property_definition 13653,representation 13654
13659,property_definition 13657,representation 13658
13663,property_definition 13661,representation 13662
13667,property_definition 13665,representation 13666
13671,property_definition 13669,representation 13670
13675,property_definition 13673,representation 13674
13679,property_definition 13677,representation 13678
13683,property_definition 13681,representation 13682
13687,property_definition 13685,representation 13686
13691,property_definition 13689,representation 13690
13695,property_definition 13693,representation 13694
13699,property_definition 13697,representation 13698
13703,property_definition 13701,representation 13702
13707,property_definition 13705,representation 13706
13711,property_definition 13709,representation 13710
13715,property_definition 13713,representation 13714
13719,property_definition 13717,representation 13718
13723,property_definition 13721,representation 13722
13727,property_definition 13725,representation 13726
13731,property_definition 13729,representation 13730
13735,property_definition 13733,representation 13734
13739,property_definition 13737,representation 13738
13743,property_definition 13741,representation 13742
13747,property_definition 13745,representation 13746
13751,property_definition 13749,representation 13750
13755,property_definition 13753,representation 13754
13759,property_definition 13757,representation 13758
13763,property_definition 13761,representation 13762
13767,property_definition 13765,representation 13766
13771,property_definition 13769,representation 13770
13775,property_definition 13773,representation 13774
13779,property_definition 13777,representation 13778
13783,property_definition 13781,representation 13782
13787,property_definition 13785,representation 13786
13791,property_definition 13789,representation 13790
13795,property_definition 13793,representation 13794
13799,property_definition 13797,representation 13798
13803,property_definition 13801,representation 13802
13807,property_definition 13805,representation 13806
13811,property_definition 13809,representation 13810
13815,property_definition 13813,representation 13814
13819,property_definition 13817,representation 13818
13823,property_definition 13821,representation 13822
13827,property_definition 13825,representation 13826
13831,property_definition 13829,representation 13830
13835,property_definition 13833,representation 13834
13839,property_definition 13837,representation 13838
13843,property_definition 13841,representation 13842
13847,property_definition 13845,representation 13846
13851,property_definition 13849,representation 13850
13855,property_definition 13853,representation 13854
13859,property_definition 13857,representation 13858
13863,property_definition 13861,representation 13862
13867,property_definition 13865,representation 13866
13871,property_definition 13869,representation 13870
13875,property_definition 13873,representation 13874
13879,property_definition 13877,representation 13878
13883,property_definition 13881,representation 13882
13887,property_definition 13885,representation 13886
13891,property_definition 13889,representation 13890
13895,property_definition 13893,representation 13894
13899,property_definition 13897,representation 13898
13903,property_definition 13901,representation 13902
13907,property_definition 13905,representation 13906
13911,property_definition 13909,representation 13910
13915,property_definition 13913,representation 13914
13919,property_definition 13917,representation 13918
13923,property_definition 13921,representation 13922
13927,property_definition 13925,representation 13926
13931,property_definition 13929,representation 13930
13935,property_definition 13933,representation 13934
13939,property_definition 13937,representation 13938
13943,property_definition 13941,representation 13942
13947,property_definition 13945,representation 13946
13951,property_definition 13949,representation 13950
13955,property_definition 13953,representation 13954
13959,property_definition 13957,representation 13958
13963,property_definition 13961,representation 13962
13967,property_definition 13965,representation 13966
13971,property_definition 13969,representation 13970
13975,property_definition 13973,representation 13974
13979,property_definition 13977,representation 13978
13983,property_definition 13981,representation 13982
13987,property_definition 13985,representation 13986
14043,property_definition 14042,representation 14041
14047,property_definition 14046,representation 14045
14051,property_definition 14050,representation 14049
14055,property_definition 14054,representation 14053
14057,property_definition 14056,shape_representation 14058
14062,property_definition 14061,shape_representation 14063
14067,property_definition 14066,shape_representation 14068
14072,property_definition 14071,shape_representation 14073
14077,property_definition 14076,shape_representation 14078
14082,property_definition 14081,shape_representation 14083
14087,property_definition 14086,shape_representation 14088
14092,property_definition 14091,shape_representation 14093
14097,property_definition 14096,shape_representation 14098
14102,property_definition 14101,shape_representation 14103
14107,property_definition 14106,shape_representation 14108
14112,property_definition 14111,shape_representation 14113
14116,property_definition 14115,shape_representation 14117
14120,property_definition 14119,shape_representation 14121
14125,property_definition 14124,shape_representation 14126
14130,property_definition 14129,shape_representation 14131
14135,property_definition 14134,shape_representation 14136
14140,property_definition 14139,shape_representation 14141
14145,property_definition 14144,shape_representation 14146
14149,property_definition 14148,shape_representation 14150
14153,property_definition 14152,shape_representation 14154
14157,property_definition 14156,shape_representation 14158
14161,property_definition 14160,shape_representation 14162
14166,property_definition 14165,shape_representation 14167
14171,property_definition 14170,shape_representation 14172
14176,property_definition 14175,shape_representation 14177
14181,property_definition 14180,shape_representation 14182
14185,property_definition 14184,shape_representation 14186
14190,property_definition 14189,shape_representation 14191
14195,property_definition 14194,shape_representation 14196
14199,property_definition 14198,shape_representation 14200
14204,property_definition 14203,shape_representation 14205
14209,property_definition 14208,shape_representation 14210
14214,property_definition 14213,shape_representation 14215
14218,property_definition 14217,shape_representation 14219
14223,property_definition 14222,shape_representation 14224
14228,property_definition 14227,shape_representation 14229
14233,property_definition 14232,shape_representation 14234
14238,property_definition 14237,shape_representation 14239
14243,property_definition 14242,shape_representation 14244
14248,property_definition 14247,shape_representation 14249
14253,property_definition 14252,shape_representation 14254
14258,property_definition 14257,shape_representation 14259
14263,property_definition 14262,shape_representation 14264
14268,property_definition 14267,shape_representation 14269
14273,property_definition 14272,shape_representation 14274
14278,property_definition 14277,shape_representation 14279
14283,property_definition 14282,shape_representation 14284
14288,property_definition 14287,shape_representation 14289
14293,property_definition 14292,shape_representation 14294
14298,property_definition 14297,shape_representation 14299
14302,property_definition 14301,shape_representation 14303
14306,property_definition 14305,shape_representation 14307
14311,property_definition 14310,shape_representation 14312
14316,property_definition 14315,shape_representation 14317
14321,property_definition 14320,shape_representation 14322
14326,property_definition 14325,shape_representation 14327
